record_id,crop_id,crop_name,region_id,state,year,avg_temp_c,total_rainfall_mm,soil_ph,nitrogen_kg_per_ha,irrigation_type,area_hectares,actual_yield_kg_per_ha
YLD004380,CROP016,Cotton,REG018,Maharashtra,2024,286.3,935.3,6.57,215.3,Flood,3.43,2566.4
YLD004390,CROP016,Cotton,REG019,Gujarat,2024,292.2,660.0,6.15,318.9,Flood,3.98,4809.1
YLD004400,CROP016,Cotton,REG020,Gujarat,2024,284.4,663.9,6.56,304.7,Rainfed,1.26,2994.5
YLD004410,CROP016,Cotton,REG021,Rajasthan,2024,292.6,569.3,6.82,198.6,Rainfed,2.19,3047.1
YLD004420,CROP016,Cotton,REG022,Rajasthan,2024,292.0,948.2,6.96,226.1,Sprinkler,1.52,4595.7
YLD004430,CROP016,Cotton,REG023,Karnataka,2024,289.0,723.0,6.22,268.0,Rainfed,3.3,3116.4
YLD004440,CROP016,Cotton,REG024,Karnataka,2024,296.7,411.4,6.81,386.4,Sprinkler,4.95,2281.8
YLD004450,CROP016,Cotton,REG025,Andhra Pradesh,2024,291.1,954.4,6.5,297.3,Flood,4.88,4907.5
YLD004460,CROP016,Cotton,REG026,Andhra Pradesh,2024,290.1,809.5,6.79,283.4,Flood,4.59,4146.1
YLD004470,CROP016,Cotton,REG027,Tamil Nadu,2024,292.3,656.7,6.24,305.1,Sprinkler,1.58,5025.9
YLD004480,CROP016,Cotton,REG028,Tamil Nadu,2024,291.6,474.3,6.46,203.5,Sprinkler,4.04,4875.9
YLD004490,CROP017,Sugarcane,REG001,Punjab,2024,40020.1,2326.7,6.89,100.0,Drip,1.95,6226.7
YLD004500,CROP017,Sugarcane,REG002,Punjab,2024,40012.5,951.3,6.78,328.5,Flood,3.93,4604.8
YLD004510,CROP017,Sugarcane,REG003,Punjab,2024,40019.9,3138.2,6.54,329.3,Drip,4.37,5317.2
YLD004520,CROP017,Sugarcane,REG004,Haryana,2024,40010.9,1345.9,8.3,320.2,Rainfed,1.19,2129.5
YLD004530,CROP017,Sugarcane,REG005,Haryana,2024,40015.9,1899.8,6.05,280.8,Flood,2.8,7754.6
YLD004540,CROP017,Sugarcane,REG006,Uttar Pradesh,2024,40020.1,2189.3,6.79,208.0,Drip,2.61,7804.3
YLD004550,CROP017,Sugarcane,REG007,Uttar Pradesh,2024,40015.3,2027.0,6.65,291.8,Flood,2.89,7889.9
YLD004560,CROP017,Sugarcane,REG008,Uttar Pradesh,2024,40013.0,2032.5,7.35,223.3,Drip,1.62,7568.9
YLD004570,CROP017,Sugarcane,REG009,Bihar,2024,40014.9,1648.8,6.43,313.6,Sprinkler,2.59,7078.4
YLD004580,CROP017,Sugarcane,REG010,Bihar,2024,40013.7,2282.2,7.29,269.3,Sprinkler,0.93,6986.0
YLD004590,CROP017,Sugarcane,REG011,West Bengal,2024,40018.4,2232.1,6.58,340.5,Rainfed,3.39,5249.5
YLD004600,CROP017,Sugarcane,REG012,West Bengal,2024,40014.2,1630.2,6.08,194.2,Drip,2.29,6889.6
YLD004610,CROP017,Sugarcane,REG013,Madhya Pradesh,2024,40016.0,2444.7,7.57,382.6,Drip,0.92,8324.5
YLD004620,CROP017,Sugarcane,REG014,Madhya Pradesh,2024,40021.1,1764.8,7.63,415.7,Drip,2.78,5537.5
YLD004630,CROP017,Sugarcane,REG015,Madhya Pradesh,2024,40014.8,1511.0,6.69,266.4,Flood,2.4,5443.2
YLD004640,CROP017,Sugarcane,REG016,Maharashtra,2024,40022.3,481.9,6.53,375.4,Flood,4.37,1725.5
YLD004650,CROP017,Sugarcane,REG017,Maharashtra,2024,40019.6,1780.8,6.66,329.4,Rainfed,2.57,5329.7
YLD004660,CROP017,Sugarcane,REG018,Maharashtra,2024,40015.6,1998.8,6.44,332.5,Sprinkler,4.29,8445.3
YLD004670,CROP017,Sugarcane,REG019,Gujarat,2024,40020.5,3440.0,6.42,393.8,Sprinkler,2.0,3273.9
YLD004680,CROP017,Sugarcane,REG020,Gujarat,2024,40015.8,3256.3,6.12,263.8,Flood,1.99,5662.2
YLD004690,CROP017,Sugarcane,REG021,Rajasthan,2024,40010.4,2906.6,7.22,158.3,Flood,0.8,4149.8
YLD004700,CROP017,Sugarcane,REG022,Rajasthan,2024,40020.5,2338.2,6.93,277.8,Rainfed,3.0,3520.7
YLD004710,CROP017,Sugarcane,REG023,Karnataka,2024,40022.1,1525.3,6.79,257.4,Flood,2.8,4155.5
YLD004720,CROP017,Sugarcane,REG024,Karnataka,2024,40014.5,2422.1,6.47,252.5,Drip,1.69,6880.9
YLD004730,CROP017,Sugarcane,REG025,Andhra Pradesh,2024,40012.4,2001.7,6.29,329.6,Rainfed,3.04,4869.6
YLD004740,CROP017,Sugarcane,REG026,Andhra Pradesh,2024,40013.4,2732.5,7.04,250.2,Drip,0.68,6923.0
YLD004750,CROP017,Sugarcane,REG027,Tamil Nadu,2024,40019.2,2659.4,7.0,256.9,Rainfed,1.48,3779.2
YLD004760,CROP017,Sugarcane,REG028,Tamil Nadu,2024,40019.4,2137.5,6.93,309.1,Flood,4.17,5829.8
YLD004770,CROP018,Jute,REG001,Punjab,2024,1110.5,1200.0,6.84,308.4,Sprinkler,3.82,2181.6
YLD004780,CROP018,Jute,REG002,Punjab,2024,1115.0,1262.1,6.34,232.7,Drip,4.49,3114.8
YLD004790,CROP018,Jute,REG003,Punjab,2024,1116.7,1425.6,7.68,297.5,Flood,0.96,2556.7
YLD004800,CROP018,Jute,REG004,Haryana,2024,1118.4,1531.5,7.49,287.3,Flood,2.46,1929.2
YLD004810,CROP018,Jute,REG005,Haryana,2024,1113.2,1196.1,5.92,296.0,Rainfed,1.7,2089.5
YLD004820,CROP018,Jute,REG006,Uttar Pradesh,2024,1119.7,1370.3,7.07,445.2,Rainfed,1.89,1981.6
YLD004830,CROP018,Jute,REG007,Uttar Pradesh,2024,1120.1,1500.1,5.33,385.9,Rainfed,1.38,901.4
YLD004840,CROP018,Jute,REG008,Uttar Pradesh,2024,1116.2,1647.0,6.7,271.9,Drip,1.46,2558.6
YLD004850,CROP018,Jute,REG009,Bihar,2024,1121.9,1599.9,6.82,231.4,Flood,3.11,1770.3
YLD004860,CROP018,Jute,REG010,Bihar,2024,1115.4,1202.0,6.88,183.7,Rainfed,3.97,2116.4
YLD004870,CROP018,Jute,REG011,West Bengal,2024,1115.4,1665.1,6.76,198.3,Drip,3.88,2700.8
YLD004880,CROP018,Jute,REG012,West Bengal,2024,1118.7,1528.0,6.27,263.3,Rainfed,3.71,1385.2
YLD004890,CROP018,Jute,REG013,Madhya Pradesh,2024,1114.7,823.5,6.14,241.3,Flood,1.23,2476.4
YLD004900,CROP018,Jute,REG014,Madhya Pradesh,2024,1114.8,871.9,6.7,311.6,Flood,3.81,2728.0
YLD004910,CROP018,Jute,REG015,Madhya Pradesh,2024,1120.1,1761.9,6.27,254.7,Rainfed,4.47,778.4
YLD004920,CROP018,Jute,REG016,Maharashtra,2024,1114.2,1039.4,6.59,302.5,Drip,3.74,2592.2
YLD004930,CROP018,Jute,REG017,Maharashtra,2024,1121.2,781.4,6.76,260.3,Rainfed,1.63,1142.8
YLD004940,CROP018,Jute,REG018,Maharashtra,2024,1113.8,713.6,7.68,328.2,Drip,0.84,1722.6
YLD004950,CROP018,Jute,REG019,Gujarat,2024,1113.6,977.4,6.2,290.4,Sprinkler,2.23,2708.0
YLD004960,CROP018,Jute,REG020,Gujarat,2024,1117.7,1496.6,6.96,275.5,Rainfed,1.51,1840.4
YLD004970,CROP018,Jute,REG021,Rajasthan,2024,1110.8,1011.9,6.64,245.4,Rainfed,3.73,1478.1
YLD004980,CROP018,Jute,REG022,Rajasthan,2024,1113.4,846.4,7.35,349.4,Flood,4.34,1778.8
YLD004990,CROP018,Jute,REG023,Karnataka,2024,1122.9,1467.6,7.49,267.4,Rainfed,0.58,1250.8
YLD005000,CROP018,Jute,REG024,Karnataka,2024,1112.2,697.8,6.95,302.5,Flood,3.77,1710.3
YLD005010,CROP018,Jute,REG025,Andhra Pradesh,2024,1122.9,1701.2,6.68,227.8,Rainfed,2.71,1044.5
YLD005020,CROP018,Jute,REG026,Andhra Pradesh,2024,1122.2,1069.0,6.47,341.3,Flood,3.46,2059.3
YLD005030,CROP018,Jute,REG027,Tamil Nadu,2024,1113.1,458.1,6.68,245.1,Drip,4.34,1839.3
YLD005040,CROP018,Jute,REG028,Tamil Nadu,2024,1110.9,639.1,6.58,500.0,Sprinkler,4.29,1278.3
YLD005050,CROP019,Potato,REG001,Punjab,2024,11011.6,636.2,6.2,270.7,Flood,3.22,15172.9
YLD005060,CROP019,Potato,REG002,Punjab,2024,11010.5,380.2,6.93,256.5,Drip,1.72,16385.8
YLD005070,CROP019,Potato,REG003,Punjab,2024,11009.4,381.4,7.33,287.1,Drip,2.71,12746.7
YLD005080,CROP019,Potato,REG004,Haryana,2024,11013.1,761.5,6.77,222.2,Sprinkler,3.89,12407.7
YLD005090,CROP019,Potato,REG005,Haryana,2024,11010.7,214.2,6.06,267.4,Rainfed,2.51,8261.1
YLD005100,CROP019,Potato,REG006,Uttar Pradesh,2024,11011.5,527.9,6.05,331.4,Flood,1.55,16139.1
YLD005110,CROP019,Potato,REG007,Uttar Pradesh,2024,11015.7,446.7,6.59,193.4,Rainfed,3.31,7499.4
YLD005120,CROP019,Potato,REG008,Uttar Pradesh,2024,11007.7,195.3,7.02,276.9,Rainfed,4.19,5380.9
YLD005130,CROP019,Potato,REG009,Bihar,2024,11005.5,533.4,6.59,349.7,Flood,2.39,13915.4
YLD005140,CROP019,Potato,REG010,Bihar,2024,11013.2,791.1,6.39,270.6,Rainfed,2.94,5609.3
YLD005150,CROP019,Potato,REG011,West Bengal,2024,11007.6,368.7,5.47,361.3,Rainfed,3.29,8530.8
YLD005160,CROP019,Potato,REG012,West Bengal,2024,11011.9,337.3,6.58,295.7,Flood,4.46,13079.1
YLD005170,CROP019,Potato,REG013,Madhya Pradesh,2024,11010.0,474.7,7.23,301.5,Rainfed,2.44,11628.2
YLD005180,CROP019,Potato,REG014,Madhya Pradesh,2024,11005.9,524.1,7.49,175.6,Sprinkler,4.49,14515.0
YLD005190,CROP019,Potato,REG015,Madhya Pradesh,2024,11008.0,525.5,6.33,220.7,Drip,4.2,17348.9
YLD005200,CROP019,Potato,REG016,Maharashtra,2024,11013.9,658.2,6.62,238.5,Drip,2.09,17496.9
YLD005210,CROP019,Potato,REG017,Maharashtra,2024,11013.1,419.8,5.92,309.2,Sprinkler,3.08,14719.2
YLD005220,CROP019,Potato,REG018,Maharashtra,2024,11006.6,473.9,6.64,290.4,Flood,4.49,13288.7
YLD005230,CROP019,Potato,REG019,Gujarat,2024,11007.9,460.0,7.53,315.9,Sprinkler,1.78,15247.8
YLD005240,CROP019,Potato,REG020,Gujarat,2024,11009.7,572.5,7.04,253.6,Rainfed,3.28,12182.1
YLD005250,CROP019,Potato,REG021,Rajasthan,2024,11012.3,405.3,6.86,246.9,Drip,4.12,17849.6
YLD005260,CROP019,Potato,REG022,Rajasthan,2024,11009.4,539.1,6.57,417.6,Rainfed,1.41,11507.2
YLD005270,CROP019,Potato,REG023,Karnataka,2024,11011.3,606.9,6.79,173.6,Flood,3.92,14539.4
YLD005280,CROP019,Potato,REG024,Karnataka,2024,11015.9,407.1,7.46,232.3,Flood,3.94,11172.2
YLD005290,CROP019,Potato,REG025,Andhra Pradesh,2024,11011.8,691.4,6.58,339.1,Rainfed,1.61,8521.4
YLD005300,CROP019,Potato,REG026,Andhra Pradesh,2024,11005.9,335.4,6.45,326.8,Drip,4.3,12372.7
YLD005310,CROP019,Potato,REG027,Tamil Nadu,2024,11009.2,406.6,6.96,228.2,Flood,1.53,14705.7
YLD005320,CROP019,Potato,REG028,Tamil Nadu,2024,11017.0,450.2,6.4,315.3,Flood,2.66,13370.8
YLD005330,CROP020,Onion,REG001,Punjab,2024,9014.0,536.7,7.48,332.5,Sprinkler,3.66,6614.9
YLD005340,CROP020,Onion,REG002,Punjab,2024,9009.5,443.8,6.95,253.0,Rainfed,1.67,7010.7
YLD005350,CROP020,Onion,REG003,Punjab,2024,9015.1,417.6,7.37,500.0,Rainfed,2.06,6349.6
YLD005360,CROP020,Onion,REG004,Haryana,2024,9013.8,326.9,6.96,284.6,Drip,3.16,9119.6
YLD005370,CROP020,Onion,REG005,Haryana,2024,9017.7,485.7,6.92,279.5,Flood,3.32,8380.7
YLD005380,CROP020,Onion,REG006,Uttar Pradesh,2024,9013.0,390.7,6.06,340.0,Flood,3.64,7493.0
YLD005390,CROP020,Onion,REG007,Uttar Pradesh,2024,9009.7,331.2,6.16,194.1,Sprinkler,3.07,7452.7
YLD005400,CROP020,Onion,REG008,Uttar Pradesh,2024,9009.3,587.4,6.09,286.4,Rainfed,1.38,3737.9
YLD005410,CROP020,Onion,REG009,Bihar,2024,9014.3,411.9,6.87,275.0,Drip,1.02,9461.9
YLD005420,CROP020,Onion,REG010,Bihar,2024,9015.4,346.9,6.69,285.7,Drip,4.19,7227.9
YLD005430,CROP020,Onion,REG011,West Bengal,2024,9011.9,580.1,6.08,237.0,Rainfed,3.06,5241.2
YLD005440,CROP020,Onion,REG012,West Bengal,2024,9009.5,288.3,6.06,219.8,Sprinkler,1.9,6290.5
YLD005450,CROP020,Onion,REG013,Madhya Pradesh,2024,9016.7,439.7,6.12,270.8,Flood,4.74,6159.5
YLD005460,CROP020,Onion,REG014,Madhya Pradesh,2024,9010.8,553.9,6.19,260.0,Flood,3.5,6028.5
YLD005470,CROP020,Onion,REG015,Madhya Pradesh,2024,9014.4,542.7,7.2,314.6,Rainfed,4.96,5780.0
YLD005480,CROP020,Onion,REG016,Maharashtra,2024,9010.2,294.8,7.15,213.4,Flood,1.57,5620.9
YLD005490,CROP020,Onion,REG017,Maharashtra,2024,9010.9,602.0,6.97,165.0,Sprinkler,4.82,6610.7
YLD005500,CROP020,Onion,REG018,Maharashtra,2024,9015.4,456.4,6.29,271.2,Rainfed,1.37,4408.1
YLD005510,CROP020,Onion,REG019,Gujarat,2024,9014.1,596.0,7.3,253.3,Drip,4.31,6420.6
YLD005520,CROP020,Onion,REG020,Gujarat,2024,9009.8,461.4,6.89,205.1,Flood,1.6,7180.3
YLD005530,CROP020,Onion,REG021,Rajasthan,2024,9015.0,332.3,7.14,333.0,Drip,3.21,7726.1
YLD005540,CROP020,Onion,REG022,Rajasthan,2024,9010.8,284.2,6.69,300.4,Rainfed,3.99,4414.1
YLD005550,CROP020,Onion,REG023,Karnataka,2024,9005.4,493.8,7.52,237.3,Drip,3.09,6502.9
YLD005560,CROP020,Onion,REG024,Karnataka,2024,9015.2,512.6,5.74,263.8,Drip,1.3,6843.1
YLD005570,CROP020,Onion,REG025,Andhra Pradesh,2024,9008.5,321.7,6.08,281.2,Rainfed,1.74,3998.1
YLD005580,CROP020,Onion,REG026,Andhra Pradesh,2024,9009.9,363.2,7.28,375.3,Drip,2.72,6414.9
YLD005590,CROP020,Onion,REG027,Tamil Nadu,2024,9009.4,370.6,6.78,293.4,Flood,3.74,6276.7
YLD005600,CROP020,Onion,REG028,Tamil Nadu,2024,9022.2,421.2,6.6,267.6,Drip,1.38,4091.8
YLD005610,CROP021,Tomato,REG001,Punjab,2024,12516.3,417.3,7.19,386.2,Sprinkler,1.03,4807.5
YLD005620,CROP021,Tomato,REG002,Punjab,2024,12515.1,213.4,6.19,257.0,Sprinkler,4.28,4761.5
YLD005630,CROP021,Tomato,REG003,Punjab,2024,12516.2,328.7,7.32,222.4,Rainfed,2.98,2913.6
YLD005640,CROP021,Tomato,REG004,Haryana,2024,12520.7,430.9,6.54,299.5,Rainfed,4.68,3354.9
YLD005650,CROP021,Tomato,REG005,Haryana,2024,12512.6,528.0,6.95,144.4,Drip,0.84,4889.9
YLD005660,CROP021,Tomato,REG006,Uttar Pradesh,2024,12515.0,610.7,7.11,226.5,Rainfed,1.27,3777.7
YLD005670,CROP021,Tomato,REG007,Uttar Pradesh,2024,12511.2,628.3,7.75,273.4,Drip,1.37,3552.4
YLD005680,CROP021,Tomato,REG008,Uttar Pradesh,2024,12513.2,543.7,6.77,298.1,Drip,4.12,5341.5
YLD005690,CROP021,Tomato,REG009,Bihar,2024,12510.0,227.6,6.86,238.9,Rainfed,0.57,2206.5
YLD005700,CROP021,Tomato,REG010,Bihar,2024,12514.2,362.0,6.93,271.9,Sprinkler,4.33,5948.6
YLD005710,CROP021,Tomato,REG011,West Bengal,2024,12510.8,439.0,6.51,158.3,Drip,3.48,5972.6
YLD005720,CROP021,Tomato,REG012,West Bengal,2024,12515.9,512.5,6.27,348.6,Flood,1.0,4316.9
YLD005730,CROP021,Tomato,REG013,Madhya Pradesh,2024,12513.5,434.4,7.14,282.7,Sprinkler,1.36,5480.8
YLD005740,CROP021,Tomato,REG014,Madhya Pradesh,2024,12514.9,467.9,7.34,288.5,Rainfed,4.19,4295.4
YLD005750,CROP021,Tomato,REG015,Madhya Pradesh,2024,12511.0,388.0,7.19,258.9,Sprinkler,2.39,4613.0
YLD005760,CROP021,Tomato,REG016,Maharashtra,2024,12513.8,401.7,6.71,336.5,Flood,0.98,5235.1
YLD005770,CROP021,Tomato,REG017,Maharashtra,2024,12514.6,348.9,6.22,264.7,Drip,2.94,5061.3
YLD005780,CROP021,Tomato,REG018,Maharashtra,2024,12508.7,696.5,6.68,214.1,Sprinkler,1.42,2916.2
YLD005790,CROP021,Tomato,REG019,Gujarat,2024,12510.0,601.7,6.63,295.4,Sprinkler,4.91,3891.0
YLD005800,CROP021,Tomato,REG020,Gujarat,2024,12518.1,365.5,6.43,221.1,Drip,2.13,4643.3
YLD005810,CROP021,Tomato,REG021,Rajasthan,2024,12507.9,592.7,6.93,331.2,Flood,1.17,2951.8
YLD005820,CROP021,Tomato,REG022,Rajasthan,2024,12516.0,536.7,6.57,306.6,Flood,2.51,4461.6
YLD005830,CROP021,Tomato,REG023,Karnataka,2024,12512.3,677.8,7.77,269.1,Rainfed,2.44,2034.6
YLD005840,CROP021,Tomato,REG024,Karnataka,2024,12507.6,574.3,7.03,234.1,Flood,2.89,3063.8
YLD005850,CROP021,Tomato,REG025,Andhra Pradesh,2024,12517.5,572.9,6.81,201.0,Sprinkler,2.79,4843.7
YLD005860,CROP021,Tomato,REG026,Andhra Pradesh,2024,12510.3,493.6,6.95,289.4,Rainfed,3.75,4178.8
YLD005870,CROP021,Tomato,REG027,Tamil Nadu,2024,12516.7,265.2,7.2,261.7,Flood,4.46,4290.7
YLD005880,CROP021,Tomato,REG028,Tamil Nadu,2024,12514.9,168.3,6.57,344.2,Drip,1.78,3822.0
YLD005890,CROP022,Chili,REG001,Punjab,2024,913.9,744.7,6.67,234.9,Drip,1.01,6546.0
YLD005900,CROP022,Chili,REG002,Punjab,2024,916.2,530.7,7.13,291.4,Flood,1.37,5749.1
YLD005910,CROP022,Chili,REG003,Punjab,2024,913.6,667.0,6.71,447.9,Flood,1.65,5707.5
YLD005920,CROP022,Chili,REG004,Haryana,2024,921.1,629.5,5.93,378.0,Drip,4.17,5132.7
YLD005930,CROP022,Chili,REG005,Haryana,2024,915.1,582.8,6.44,356.8,Sprinkler,0.79,6631.3
YLD005940,CROP022,Chili,REG006,Uttar Pradesh,2024,913.0,570.2,7.87,247.3,Flood,1.75,6040.9
YLD005950,CROP022,Chili,REG007,Uttar Pradesh,2024,909.6,517.5,5.73,222.3,Sprinkler,3.29,5101.5
YLD005960,CROP022,Chili,REG008,Uttar Pradesh,2024,910.6,1011.6,6.42,403.8,Rainfed,4.08,1286.0
YLD005970,CROP022,Chili,REG009,Bihar,2024,911.4,409.3,6.38,234.9,Rainfed,1.32,3596.1
YLD005980,CROP022,Chili,REG010,Bihar,2024,913.9,410.8,6.59,219.0,Flood,1.42,5365.8
YLD005990,CROP022,Chili,REG011,West Bengal,2024,912.2,524.5,6.92,270.3,Rainfed,3.69,4456.5
YLD006000,CROP022,Chili,REG012,West Bengal,2024,917.1,627.6,7.0,236.4,Flood,2.26,4444.0
YLD006010,CROP022,Chili,REG013,Madhya Pradesh,2024,913.5,710.5,6.21,195.3,Flood,1.88,5003.6
YLD006020,CROP022,Chili,REG014,Madhya Pradesh,2024,914.8,688.5,7.09,386.7,Flood,3.25,5312.7
YLD006030,CROP022,Chili,REG015,Madhya Pradesh,2024,916.0,576.9,5.0,205.5,Sprinkler,1.95,5016.2
YLD006040,CROP022,Chili,REG016,Maharashtra,2024,916.2,602.8,7.05,323.6,Drip,2.49,7288.7
YLD006050,CROP022,Chili,REG017,Maharashtra,2024,918.4,846.1,6.6,250.7,Rainfed,1.05,1872.5
YLD006060,CROP022,Chili,REG018,Maharashtra,2024,914.3,485.7,7.67,332.0,Rainfed,2.38,5199.0
YLD006070,CROP022,Chili,REG019,Gujarat,2024,914.0,695.7,6.8,176.6,Rainfed,2.37,5127.3
YLD006080,CROP022,Chili,REG020,Gujarat,2024,921.4,664.2,7.02,286.8,Flood,4.81,5186.1
YLD006090,CROP022,Chili,REG021,Rajasthan,2024,911.9,522.4,6.91,318.3,Rainfed,0.85,3553.3
YLD006100,CROP022,Chili,REG022,Rajasthan,2024,918.3,368.2,6.53,224.6,Drip,0.99,4811.4
YLD006110,CROP022,Chili,REG023,Karnataka,2024,917.9,699.5,6.86,196.7,Sprinkler,2.99,4105.8
YLD006120,CROP022,Chili,REG024,Karnataka,2024,915.0,739.2,6.47,297.6,Sprinkler,1.42,6120.6
YLD006130,CROP022,Chili,REG025,Andhra Pradesh,2024,915.8,866.6,6.64,326.3,Sprinkler,2.44,4392.8
YLD006140,CROP022,Chili,REG026,Andhra Pradesh,2024,909.3,327.9,6.05,154.0,Sprinkler,2.43,4078.1
YLD006150,CROP022,Chili,REG027,Tamil Nadu,2024,915.2,655.3,7.29,322.6,Sprinkler,4.41,6608.5
YLD006160,CROP022,Chili,REG028,Tamil Nadu,2024,912.4,698.6,7.61,301.2,Drip,4.11,5986.8
YLD006170,CROP023,Turmeric,REG001,Punjab,2024,2768.3,2584.3,6.22,222.4,Sprinkler,1.01,8992.5
YLD006180,CROP023,Turmeric,REG002,Punjab,2024,2763.6,1477.3,7.04,356.6,Drip,2.63,20728.1
YLD006190,CROP023,Turmeric,REG003,Punjab,2024,2757.8,756.7,6.69,236.9,Flood,0.62,8868.3
YLD006200,CROP023,Turmeric,REG004,Haryana,2024,2765.7,1667.2,6.32,174.8,Sprinkler,1.6,24826.2
YLD006210,CROP023,Turmeric,REG005,Haryana,2024,2767.3,1036.4,6.73,362.9,Sprinkler,4.91,22456.6
YLD006220,CROP023,Turmeric,REG006,Uttar Pradesh,2024,2763.8,78.3,7.36,221.9,Flood,3.5,9114.5
YLD006230,CROP023,Turmeric,REG007,Uttar Pradesh,2024,2766.6,1983.1,7.0,189.4,Rainfed,1.79,12686.5
YLD006240,CROP023,Turmeric,REG008,Uttar Pradesh,2024,2761.2,1415.2,7.4,317.0,Sprinkler,0.9,20808.7
YLD006250,CROP023,Turmeric,REG009,Bihar,2024,2768.0,1256.8,6.27,277.1,Sprinkler,3.44,22411.7
YLD006260,CROP023,Turmeric,REG010,Bihar,2024,2768.6,1197.0,7.65,236.7,Drip,4.23,16661.5
YLD006270,CROP023,Turmeric,REG011,West Bengal,2024,2767.9,50.0,6.52,277.4,Sprinkler,3.68,9275.7
YLD006280,CROP023,Turmeric,REG012,West Bengal,2024,2777.4,1660.4,7.46,221.3,Drip,3.64,8863.7
YLD006290,CROP023,Turmeric,REG013,Madhya Pradesh,2024,2768.5,1279.4,7.23,315.3,Sprinkler,4.98,19870.1
YLD006300,CROP023,Turmeric,REG014,Madhya Pradesh,2024,2769.2,2082.2,6.59,251.9,Drip,1.28,18433.8
YLD006310,CROP023,Turmeric,REG015,Madhya Pradesh,2024,2768.2,1197.7,6.83,241.1,Rainfed,3.73,15981.5
YLD006320,CROP023,Turmeric,REG016,Maharashtra,2024,2767.4,1259.6,6.9,288.1,Flood,2.92,22295.2
YLD006330,CROP023,Turmeric,REG017,Maharashtra,2024,2770.5,1269.9,6.37,220.8,Flood,2.44,13747.5
YLD006340,CROP023,Turmeric,REG018,Maharashtra,2024,2763.9,1267.1,6.32,273.0,Rainfed,4.53,17954.5
YLD006350,CROP023,Turmeric,REG019,Gujarat,2024,2768.2,1572.8,6.82,286.8,Drip,1.63,24825.2
YLD006360,CROP023,Turmeric,REG020,Gujarat,2024,2763.8,817.1,7.0,274.0,Drip,0.56,19882.2
YLD006370,CROP023,Turmeric,REG021,Rajasthan,2024,2763.3,1156.6,6.05,171.1,Flood,4.96,17851.1
YLD006380,CROP023,Turmeric,REG022,Rajasthan,2024,2764.7,1767.9,6.61,257.6,Sprinkler,4.31,22422.5
YLD006390,CROP023,Turmeric,REG023,Karnataka,2024,2767.9,1905.4,7.13,280.5,Sprinkler,0.76,15035.8
YLD006400,CROP023,Turmeric,REG024,Karnataka,2024,2770.2,2064.7,7.48,350.7,Sprinkler,1.83,11461.6
YLD006410,CROP023,Turmeric,REG025,Andhra Pradesh,2024,2763.5,1550.9,6.16,293.8,Drip,4.89,23596.8
YLD006420,CROP023,Turmeric,REG026,Andhra Pradesh,2024,2759.1,2218.6,7.42,300.3,Drip,1.49,8178.8
YLD006430,CROP023,Turmeric,REG027,Tamil Nadu,2024,2761.8,1124.6,7.24,273.1,Flood,0.62,16195.2
YLD006440,CROP023,Turmeric,REG028,Tamil Nadu,2024,2762.7,1374.5,6.63,271.4,Rainfed,3.59,19016.6
YLD006450,CROP024,Banana,REG001,Punjab,2024,20011.6,1828.3,7.22,345.7,Sprinkler,1.43,37609.0
YLD006460,CROP024,Banana,REG002,Punjab,2024,20015.4,919.8,6.49,258.7,Rainfed,3.49,22340.2
YLD006470,CROP024,Banana,REG003,Punjab,2024,20013.9,2265.4,7.01,297.0,Rainfed,1.99,27680.1
YLD006480,CROP024,Banana,REG004,Haryana,2024,20015.6,2164.6,7.3,248.4,Flood,3.8,35412.1
YLD006490,CROP024,Banana,REG005,Haryana,2024,20020.3,1974.5,7.84,210.9,Flood,3.69,22250.1
YLD006500,CROP024,Banana,REG006,Uttar Pradesh,2024,20018.1,2433.0,6.69,275.0,Drip,1.13,32121.3
YLD006510,CROP024,Banana,REG007,Uttar Pradesh,2024,20010.8,2050.7,6.69,284.4,Drip,4.62,36363.3
YLD006520,CROP024,Banana,REG008,Uttar Pradesh,2024,20016.4,2455.5,6.08,340.2,Sprinkler,1.38,34673.3
YLD006530,CROP024,Banana,REG009,Bihar,2024,20014.1,2259.5,7.24,221.0,Sprinkler,0.99,35426.9
YLD006540,CROP024,Banana,REG010,Bihar,2024,20013.6,1519.3,5.87,302.0,Sprinkler,4.24,33526.1
YLD006550,CROP024,Banana,REG011,West Bengal,2024,20013.2,1507.4,6.38,325.9,Flood,2.53,28941.2
YLD006560,CROP024,Banana,REG012,West Bengal,2024,20011.9,582.6,7.01,311.3,Flood,4.72,20928.5
YLD006570,CROP024,Banana,REG013,Madhya Pradesh,2024,20012.7,2355.5,7.36,293.9,Sprinkler,4.12,26158.0
YLD006580,CROP024,Banana,REG014,Madhya Pradesh,2024,20015.7,2322.6,7.12,301.3,Sprinkler,3.68,28532.1
YLD006590,CROP024,Banana,REG015,Madhya Pradesh,2024,20019.2,2438.4,6.17,234.5,Sprinkler,3.99,23816.2
YLD006600,CROP024,Banana,REG016,Maharashtra,2024,20012.6,2174.4,8.1,330.7,Rainfed,4.46,18911.3
YLD006610,CROP024,Banana,REG017,Maharashtra,2024,20011.5,2353.7,6.64,146.6,Flood,1.71,25397.8
YLD006620,CROP024,Banana,REG018,Maharashtra,2024,20018.3,1909.3,6.45,266.8,Drip,0.67,30485.7
YLD006630,CROP024,Banana,REG019,Gujarat,2024,20018.7,1051.9,6.49,227.1,Drip,4.51,26362.0
