record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF007465,CROP010,Black Gram (Urad),Uttar Pradesh,2025,10,3655.0,3636.0,3900.2,26.7,68.1,3499.1
PF007466,CROP010,Black Gram (Urad),Uttar Pradesh,2025,11,3499.1,3655.0,3636.0,9.6,42.8,3906.7
PF007467,CROP010,Black Gram (Urad),Uttar Pradesh,2025,12,3906.7,3499.1,3655.0,0.7,33.5,3871.7
PF007468,CROP010,Black Gram (Urad),Uttar Pradesh,2026,1,3871.7,3906.7,3499.1,16.1,48.7,4392.1
PF007469,CROP010,Black Gram (Urad),Uttar Pradesh,2026,2,4392.1,3871.7,3906.7,17.3,55.8,4133.1
PF007470,CROP010,Black Gram (Urad),Uttar Pradesh,2026,3,4133.1,4392.1,3871.7,18.6,57.7,4810.0
PF007471,CROP010,Black Gram (Urad),Uttar Pradesh,2026,4,4810.0,4133.1,4392.1,12.0,39.7,4366.3
PF007472,CROP010,Black Gram (Urad),Uttar Pradesh,2026,5,4366.3,4810.0,4133.1,-10.5,53.9,4273.9
PF007473,CROP010,Black Gram (Urad),Uttar Pradesh,2026,6,4273.9,4366.3,4810.0,16.5,59.9,4094.3
PF007474,CROP010,Black Gram (Urad),Uttar Pradesh,2026,7,4094.3,4273.9,4366.3,15.0,49.6,3751.3
PF007475,CROP010,Black Gram (Urad),Uttar Pradesh,2026,8,3751.3,4094.3,4273.9,3.9,42.8,3597.2
PF007521,CROP010,Black Gram (Urad),Uttar Pradesh,2025,1,4551.8,3835.1,4010.7,12.7,55.3,4831.0
PF007522,CROP010,Black Gram (Urad),Uttar Pradesh,2025,2,4831.0,4551.8,3835.1,5.0,54.1,5216.9
PF007523,CROP010,Black Gram (Urad),Uttar Pradesh,2025,3,5216.9,4831.0,4551.8,13.6,39.8,4710.2
PF007524,CROP010,Black Gram (Urad),Uttar Pradesh,2025,4,4710.2,5216.9,4831.0,0.4,48.4,5087.4
PF007525,CROP010,Black Gram (Urad),Uttar Pradesh,2025,5,5087.4,4710.2,5216.9,-5.4,40.4,4757.1
PF007526,CROP010,Black Gram (Urad),Uttar Pradesh,2025,6,4757.1,5087.4,4710.2,5.4,44.5,4221.4
PF007527,CROP010,Black Gram (Urad),Uttar Pradesh,2025,7,4221.4,4757.1,5087.4,3.8,42.4,4242.8
PF007528,CROP010,Black Gram (Urad),Uttar Pradesh,2025,8,4242.8,4221.4,4757.1,6.8,45.9,3931.4
PF007529,CROP010,Black Gram (Urad),Uttar Pradesh,2025,9,3931.4,4242.8,4221.4,-0.7,44.2,4025.7
PF007530,CROP010,Black Gram (Urad),Uttar Pradesh,2025,10,4025.7,3931.4,4242.8,-17.5,60.3,4484.4
PF007531,CROP010,Black Gram (Urad),Uttar Pradesh,2025,11,4484.4,4025.7,3931.4,-0.6,59.7,3826.0
PF007532,CROP010,Black Gram (Urad),Uttar Pradesh,2025,12,3826.0,4484.4,4025.7,5.3,58.0,4670.3
PF007533,CROP010,Black Gram (Urad),Uttar Pradesh,2026,1,4670.3,3826.0,4484.4,-10.4,39.1,4564.4
PF007534,CROP010,Black Gram (Urad),Uttar Pradesh,2026,2,4564.4,4670.3,3826.0,-31.4,33.7,4959.0
PF007535,CROP010,Black Gram (Urad),Uttar Pradesh,2026,3,4959.0,4564.4,4670.3,10.1,45.3,4658.3
PF007536,CROP010,Black Gram (Urad),Uttar Pradesh,2026,4,4658.3,4959.0,4564.4,5.0,65.0,5267.0
PF007537,CROP010,Black Gram (Urad),Uttar Pradesh,2026,5,5267.0,4658.3,4959.0,-3.8,47.2,5112.2
PF007538,CROP010,Black Gram (Urad),Uttar Pradesh,2026,6,5112.2,5267.0,4658.3,-6.5,55.9,4259.8
PF007539,CROP010,Black Gram (Urad),Uttar Pradesh,2026,7,4259.8,5112.2,5267.0,4.1,59.7,4258.7
PF007540,CROP010,Black Gram (Urad),Uttar Pradesh,2026,8,4258.7,4259.8,5112.2,0.4,63.2,4156.6
PF007586,CROP010,Black Gram (Urad),Bihar,2025,1,4493.4,4511.2,4385.1,29.1,43.1,4890.0
PF007587,CROP010,Black Gram (Urad),Bihar,2025,2,4890.0,4493.4,4511.2,-1.4,51.3,5424.5
PF007588,CROP010,Black Gram (Urad),Bihar,2025,3,5424.5,4890.0,4493.4,13.0,37.0,5135.6
PF007589,CROP010,Black Gram (Urad),Bihar,2025,4,5135.6,5424.5,4890.0,-8.1,28.9,4786.5
PF007590,CROP010,Black Gram (Urad),Bihar,2025,5,4786.5,5135.6,5424.5,-10.3,81.3,4687.2
PF007591,CROP010,Black Gram (Urad),Bihar,2025,6,4687.2,4786.5,5135.6,-1.1,57.2,4666.7
PF007592,CROP010,Black Gram (Urad),Bihar,2025,7,4666.7,4687.2,4786.5,-15.2,60.3,4384.7
PF007593,CROP010,Black Gram (Urad),Bihar,2025,8,4384.7,4666.7,4687.2,0.5,60.5,4306.9
PF007594,CROP010,Black Gram (Urad),Bihar,2025,9,4306.9,4384.7,4666.7,-16.1,61.1,4000.3
PF007595,CROP010,Black Gram (Urad),Bihar,2025,10,4000.3,4306.9,4384.7,-13.6,36.0,4254.9
PF007596,CROP010,Black Gram (Urad),Bihar,2025,11,4254.9,4000.3,4306.9,11.9,35.0,4669.7
PF007597,CROP010,Black Gram (Urad),Bihar,2025,12,4669.7,4254.9,4000.3,7.5,58.2,4288.0
PF007598,CROP010,Black Gram (Urad),Bihar,2026,1,4288.0,4669.7,4254.9,12.6,55.3,5270.9
PF007599,CROP010,Black Gram (Urad),Bihar,2026,2,5270.9,4288.0,4669.7,1.7,70.2,5354.3
PF007600,CROP010,Black Gram (Urad),Bihar,2026,3,5354.3,5270.9,4288.0,-9.7,76.3,5665.2
PF007601,CROP010,Black Gram (Urad),Bihar,2026,4,5665.2,5354.3,5270.9,-6.7,57.2,5074.7
PF007602,CROP010,Black Gram (Urad),Bihar,2026,5,5074.7,5665.2,5354.3,-8.8,64.0,5180.1
PF007603,CROP010,Black Gram (Urad),Bihar,2026,6,5180.1,5074.7,5665.2,-1.7,59.7,4554.9
PF007604,CROP010,Black Gram (Urad),Bihar,2026,7,4554.9,5180.1,5074.7,-18.5,63.3,4331.3
PF007605,CROP010,Black Gram (Urad),Bihar,2026,8,4331.3,4554.9,5180.1,4.2,50.3,4435.9
PF007651,CROP010,Black Gram (Urad),Bihar,2025,1,4485.7,4135.9,4568.6,0.1,57.3,4786.1
PF007652,CROP010,Black Gram (Urad),Bihar,2025,2,4786.1,4485.7,4135.9,9.5,49.5,5175.3
PF007653,CROP010,Black Gram (Urad),Bihar,2025,3,5175.3,4786.1,4485.7,3.2,49.3,5199.4
PF007654,CROP010,Black Gram (Urad),Bihar,2025,4,5199.4,5175.3,4786.1,-8.6,29.1,4997.8
PF007655,CROP010,Black Gram (Urad),Bihar,2025,5,4997.8,5199.4,5175.3,20.1,46.8,4917.3
PF007656,CROP010,Black Gram (Urad),Bihar,2025,6,4917.3,4997.8,5199.4,-10.5,51.9,4634.4
PF007657,CROP010,Black Gram (Urad),Bihar,2025,7,4634.4,4917.3,4997.8,-5.5,34.7,4122.1
PF007658,CROP010,Black Gram (Urad),Bihar,2025,8,4122.1,4634.4,4917.3,-11.5,81.8,4090.3
PF007659,CROP010,Black Gram (Urad),Bihar,2025,9,4090.3,4122.1,4634.4,-30.2,55.4,4362.6
PF007660,CROP010,Black Gram (Urad),Bihar,2025,10,4362.6,4090.3,4122.1,1.6,44.1,4148.9
PF007661,CROP010,Black Gram (Urad),Bihar,2025,11,4148.9,4362.6,4090.3,-2.3,34.9,4447.7
PF007662,CROP010,Black Gram (Urad),Bihar,2025,12,4447.7,4148.9,4362.6,1.3,55.8,4359.9
PF007663,CROP010,Black Gram (Urad),Bihar,2026,1,4359.9,4447.7,4148.9,-22.4,59.9,5164.7
PF007664,CROP010,Black Gram (Urad),Bihar,2026,2,5164.7,4359.9,4447.7,-2.9,46.1,4991.0
PF007665,CROP010,Black Gram (Urad),Bihar,2026,3,4991.0,5164.7,4359.9,3.3,71.4,5016.4
PF007666,CROP010,Black Gram (Urad),Bihar,2026,4,5016.4,4991.0,5164.7,-8.2,52.1,5086.7
PF007667,CROP010,Black Gram (Urad),Bihar,2026,5,5086.7,5016.4,4991.0,-5.7,68.7,4959.5
PF007668,CROP010,Black Gram (Urad),Bihar,2026,6,4959.5,5086.7,5016.4,8.1,35.9,4694.8
PF007669,CROP010,Black Gram (Urad),Bihar,2026,7,4694.8,4959.5,5086.7,11.0,69.5,4175.7
PF007670,CROP010,Black Gram (Urad),Bihar,2026,8,4175.7,4694.8,4959.5,-1.7,45.3,4232.5
PF007716,CROP010,Black Gram (Urad),West Bengal,2025,1,3828.5,3550.6,3740.8,15.8,42.1,4451.4
PF007717,CROP010,Black Gram (Urad),West Bengal,2025,2,4451.4,3828.5,3550.6,-7.2,46.8,4389.2
PF007718,CROP010,Black Gram (Urad),West Bengal,2025,3,4389.2,4451.4,3828.5,-2.6,44.3,4159.6
PF007719,CROP010,Black Gram (Urad),West Bengal,2025,4,4159.6,4389.2,4451.4,-0.9,63.6,4307.0
PF007720,CROP010,Black Gram (Urad),West Bengal,2025,5,4307.0,4159.6,4389.2,-11.9,55.0,4341.2
PF007721,CROP010,Black Gram (Urad),West Bengal,2025,6,4341.2,4307.0,4159.6,8.9,52.2,4069.4
PF007722,CROP010,Black Gram (Urad),West Bengal,2025,7,4069.4,4341.2,4307.0,25.2,55.0,3794.8
PF007723,CROP010,Black Gram (Urad),West Bengal,2025,8,3794.8,4069.4,4341.2,-3.5,68.1,3753.6
PF007724,CROP010,Black Gram (Urad),West Bengal,2025,9,3753.6,3794.8,4069.4,15.5,55.0,3375.3
PF007725,CROP010,Black Gram (Urad),West Bengal,2025,10,3375.3,3753.6,3794.8,-37.2,28.4,3671.4
PF007726,CROP010,Black Gram (Urad),West Bengal,2025,11,3671.4,3375.3,3753.6,2.3,64.2,4086.2
PF007727,CROP010,Black Gram (Urad),West Bengal,2025,12,4086.2,3671.4,3375.3,-0.9,32.4,4281.8
PF007728,CROP010,Black Gram (Urad),West Bengal,2026,1,4281.8,4086.2,3671.4,-23.1,48.9,4151.5
PF007729,CROP010,Black Gram (Urad),West Bengal,2026,2,4151.5,4281.8,4086.2,-12.7,51.6,4524.4
PF007730,CROP010,Black Gram (Urad),West Bengal,2026,3,4524.4,4151.5,4281.8,-1.1,34.8,4418.4
PF007731,CROP010,Black Gram (Urad),West Bengal,2026,4,4418.4,4524.4,4151.5,-20.1,58.4,4420.0
PF007732,CROP010,Black Gram (Urad),West Bengal,2026,5,4420.0,4418.4,4524.4,-3.8,53.6,3775.3
PF007733,CROP010,Black Gram (Urad),West Bengal,2026,6,3775.3,4420.0,4418.4,-43.7,66.7,3876.1
PF007734,CROP010,Black Gram (Urad),West Bengal,2026,7,3876.1,3775.3,4420.0,-4.9,50.3,3978.7
PF007735,CROP010,Black Gram (Urad),West Bengal,2026,8,3978.7,3876.1,3775.3,-20.7,44.6,3748.0
PF007781,CROP010,Black Gram (Urad),West Bengal,2025,1,4995.3,4235.7,4585.9,16.6,55.7,5182.4
PF007782,CROP010,Black Gram (Urad),West Bengal,2025,2,5182.4,4995.3,4235.7,11.4,37.0,5322.1
PF007783,CROP010,Black Gram (Urad),West Bengal,2025,3,5322.1,5182.4,4995.3,8.7,50.8,5014.6
PF007784,CROP010,Black Gram (Urad),West Bengal,2025,4,5014.6,5322.1,5182.4,-47.2,16.1,5165.2
PF007785,CROP010,Black Gram (Urad),West Bengal,2025,5,5165.2,5014.6,5322.1,19.8,41.6,5104.1
PF007786,CROP010,Black Gram (Urad),West Bengal,2025,6,5104.1,5165.2,5014.6,-2.8,79.2,4887.4
PF007787,CROP010,Black Gram (Urad),West Bengal,2025,7,4887.4,5104.1,5165.2,-5.8,56.0,4678.9
PF007788,CROP010,Black Gram (Urad),West Bengal,2025,8,4678.9,4887.4,5104.1,11.2,47.6,4530.0
PF007789,CROP010,Black Gram (Urad),West Bengal,2025,9,4530.0,4678.9,4887.4,31.8,47.5,4486.9
PF007790,CROP010,Black Gram (Urad),West Bengal,2025,10,4486.9,4530.0,4678.9,-3.8,40.6,4426.7
PF007791,CROP010,Black Gram (Urad),West Bengal,2025,11,4426.7,4486.9,4530.0,5.0,35.9,4699.2
PF007792,CROP010,Black Gram (Urad),West Bengal,2025,12,4699.2,4426.7,4486.9,-19.2,53.3,4816.6
PF007793,CROP010,Black Gram (Urad),West Bengal,2026,1,4816.6,4699.2,4426.7,-23.8,41.0,5287.9
PF007794,CROP010,Black Gram (Urad),West Bengal,2026,2,5287.9,4816.6,4699.2,-16.3,38.4,4782.7
PF007795,CROP010,Black Gram (Urad),West Bengal,2026,3,4782.7,5287.9,4816.6,-11.0,35.0,5492.1
PF007796,CROP010,Black Gram (Urad),West Bengal,2026,4,5492.1,4782.7,5287.9,-0.5,33.3,5208.8
PF007797,CROP010,Black Gram (Urad),West Bengal,2026,5,5208.8,5492.1,4782.7,-10.7,45.9,5158.8
PF007798,CROP010,Black Gram (Urad),West Bengal,2026,6,5158.8,5208.8,5492.1,5.7,69.7,4988.9
PF007799,CROP010,Black Gram (Urad),West Bengal,2026,7,4988.9,5158.8,5208.8,-1.5,62.1,4602.0
PF007800,CROP010,Black Gram (Urad),West Bengal,2026,8,4602.0,4988.9,5158.8,-13.1,38.1,3997.2
PF007846,CROP011,Soybean,Punjab,2025,1,5431.0,5432.2,4792.9,11.9,39.9,4968.1
PF007847,CROP011,Soybean,Punjab,2025,2,4968.1,5431.0,5432.2,-10.8,52.5,5641.4
PF007848,CROP011,Soybean,Punjab,2025,3,5641.4,4968.1,5431.0,-3.2,37.2,5933.2
PF007849,CROP011,Soybean,Punjab,2025,4,5933.2,5641.4,4968.1,-43.6,74.1,5773.0
PF007850,CROP011,Soybean,Punjab,2025,5,5773.0,5933.2,5641.4,14.4,71.3,5322.2
PF007851,CROP011,Soybean,Punjab,2025,6,5322.2,5773.0,5933.2,5.5,44.2,5634.0
PF007852,CROP011,Soybean,Punjab,2025,7,5634.0,5322.2,5773.0,-16.1,64.8,4924.4
PF007853,CROP011,Soybean,Punjab,2025,8,4924.4,5634.0,5322.2,-2.3,59.4,4836.0
PF007854,CROP011,Soybean,Punjab,2025,9,4836.0,4924.4,5634.0,4.3,46.4,4935.4
PF007855,CROP011,Soybean,Punjab,2025,10,4935.4,4836.0,4924.4,-2.7,66.1,4869.2
PF007856,CROP011,Soybean,Punjab,2025,11,4869.2,4935.4,4836.0,22.9,34.5,5080.7
PF007857,CROP011,Soybean,Punjab,2025,12,5080.7,4869.2,4935.4,4.2,33.4,4905.3
PF007858,CROP011,Soybean,Punjab,2026,1,4905.3,5080.7,4869.2,16.1,64.9,5557.7
PF007859,CROP011,Soybean,Punjab,2026,2,5557.7,4905.3,5080.7,14.9,35.7,5691.9
PF007860,CROP011,Soybean,Punjab,2026,3,5691.9,5557.7,4905.3,-9.9,58.6,6238.8
PF007861,CROP011,Soybean,Punjab,2026,4,6238.8,5691.9,5557.7,1.1,57.7,5938.5
PF007862,CROP011,Soybean,Punjab,2026,5,5938.5,6238.8,5691.9,6.4,52.3,5355.6
PF007863,CROP011,Soybean,Punjab,2026,6,5355.6,5938.5,6238.8,26.7,49.5,5307.3
PF007864,CROP011,Soybean,Punjab,2026,7,5307.3,5355.6,5938.5,-10.0,64.0,5152.1
PF007865,CROP011,Soybean,Punjab,2026,8,5152.1,5307.3,5355.6,11.4,52.3,4755.9
PF007911,CROP011,Soybean,Punjab,2025,1,5996.2,5655.2,6164.2,33.6,49.0,6461.7
PF007912,CROP011,Soybean,Punjab,2025,2,6461.7,5996.2,5655.2,24.9,40.4,6585.4
PF007913,CROP011,Soybean,Punjab,2025,3,6585.4,6461.7,5996.2,26.7,35.9,6519.0
PF007914,CROP011,Soybean,Punjab,2025,4,6519.0,6585.4,6461.7,18.7,41.2,6607.5
PF007915,CROP011,Soybean,Punjab,2025,5,6607.5,6519.0,6585.4,14.8,48.4,6387.6
PF007916,CROP011,Soybean,Punjab,2025,6,6387.6,6607.5,6519.0,-8.2,55.3,5983.6
PF007917,CROP011,Soybean,Punjab,2025,7,5983.6,6387.6,6607.5,-14.4,44.6,5639.3
PF007918,CROP011,Soybean,Punjab,2025,8,5639.3,5983.6,6387.6,0.7,69.8,5401.4
PF007919,CROP011,Soybean,Punjab,2025,9,5401.4,5639.3,5983.6,1.0,37.6,5406.5
PF007920,CROP011,Soybean,Punjab,2025,10,5406.5,5401.4,5639.3,6.4,43.6,5230.0
PF007921,CROP011,Soybean,Punjab,2025,11,5230.0,5406.5,5401.4,25.6,49.8,5741.1
PF007922,CROP011,Soybean,Punjab,2025,12,5741.1,5230.0,5406.5,5.7,30.5,6031.5
PF007923,CROP011,Soybean,Punjab,2026,1,6031.5,5741.1,5230.0,-9.9,55.9,6671.2
PF007924,CROP011,Soybean,Punjab,2026,2,6671.2,6031.5,5741.1,-9.6,28.6,6581.3
PF007925,CROP011,Soybean,Punjab,2026,3,6581.3,6671.2,6031.5,0.9,61.1,6528.2
PF007926,CROP011,Soybean,Punjab,2026,4,6528.2,6581.3,6671.2,-8.9,53.6,6372.1
PF007927,CROP011,Soybean,Punjab,2026,5,6372.1,6528.2,6581.3,-16.6,51.1,6212.6
PF007928,CROP011,Soybean,Punjab,2026,6,6212.6,6372.1,6528.2,-1.0,59.7,5450.3
PF007929,CROP011,Soybean,Punjab,2026,7,5450.3,6212.6,6372.1,17.1,59.8,5634.7
PF007930,CROP011,Soybean,Punjab,2026,8,5634.7,5450.3,6212.6,11.0,55.6,5342.2
PF007976,CROP011,Soybean,Punjab,2025,1,5231.0,5207.6,5008.0,-12.2,50.0,5902.3
PF007977,CROP011,Soybean,Punjab,2025,2,5902.3,5231.0,5207.6,19.0,34.5,6260.0
PF007978,CROP011,Soybean,Punjab,2025,3,6260.0,5902.3,5231.0,-8.7,31.7,5908.9
PF007979,CROP011,Soybean,Punjab,2025,4,5908.9,6260.0,5902.3,-6.9,40.0,5324.3
PF007980,CROP011,Soybean,Punjab,2025,5,5324.3,5908.9,6260.0,14.6,55.5,5509.3
PF007981,CROP011,Soybean,Punjab,2025,6,5509.3,5324.3,5908.9,2.4,61.6,5540.5
PF007982,CROP011,Soybean,Punjab,2025,7,5540.5,5509.3,5324.3,-14.8,17.6,5230.0
PF007983,CROP011,Soybean,Punjab,2025,8,5230.0,5540.5,5509.3,-29.1,52.0,5083.4
PF007984,CROP011,Soybean,Punjab,2025,9,5083.4,5230.0,5540.5,-17.6,56.1,4763.6
PF007985,CROP011,Soybean,Punjab,2025,10,4763.6,5083.4,5230.0,20.7,59.6,5179.2
PF007986,CROP011,Soybean,Punjab,2025,11,5179.2,4763.6,5083.4,9.0,43.6,5243.1
PF007987,CROP011,Soybean,Punjab,2025,12,5243.1,5179.2,4763.6,17.0,44.5,5283.7
PF007988,CROP011,Soybean,Punjab,2026,1,5283.7,5243.1,5179.2,8.8,45.0,5840.1
PF007989,CROP011,Soybean,Punjab,2026,2,5840.1,5283.7,5243.1,28.9,49.2,6040.2
PF007990,CROP011,Soybean,Punjab,2026,3,6040.2,5840.1,5283.7,12.1,62.2,5998.8
PF007991,CROP011,Soybean,Punjab,2026,4,5998.8,6040.2,5840.1,5.3,55.9,6245.2
PF007992,CROP011,Soybean,Punjab,2026,5,6245.2,5998.8,6040.2,-5.4,62.5,6467.2
PF007993,CROP011,Soybean,Punjab,2026,6,6467.2,6245.2,5998.8,9.7,21.7,5874.8
PF007994,CROP011,Soybean,Punjab,2026,7,5874.8,6467.2,6245.2,-14.0,60.2,5269.6
PF007995,CROP011,Soybean,Punjab,2026,8,5269.6,5874.8,6467.2,25.2,40.4,5276.5
PF008041,CROP011,Soybean,Haryana,2025,1,5937.0,4975.5,5116.7,9.9,33.4,6203.7
PF008042,CROP011,Soybean,Haryana,2025,2,6203.7,5937.0,4975.5,14.9,42.5,5927.5
PF008043,CROP011,Soybean,Haryana,2025,3,5927.5,6203.7,5937.0,-3.6,53.2,6207.7
PF008044,CROP011,Soybean,Haryana,2025,4,6207.7,5927.5,6203.7,-7.5,60.9,6075.8
PF008045,CROP011,Soybean,Haryana,2025,5,6075.8,6207.7,5927.5,-6.2,52.2,6110.3
PF008046,CROP011,Soybean,Haryana,2025,6,6110.3,6075.8,6207.7,15.2,50.6,5974.4
PF008047,CROP011,Soybean,Haryana,2025,7,5974.4,6110.3,6075.8,-17.4,54.7,5335.8
PF008048,CROP011,Soybean,Haryana,2025,8,5335.8,5974.4,6110.3,39.0,53.4,5161.6
PF008049,CROP011,Soybean,Haryana,2025,9,5161.6,5335.8,5974.4,15.4,55.4,4626.7
PF008050,CROP011,Soybean,Haryana,2025,10,4626.7,5161.6,5335.8,-3.8,72.3,4987.2
PF008051,CROP011,Soybean,Haryana,2025,11,4987.2,4626.7,5161.6,13.7,80.0,5891.4
PF008052,CROP011,Soybean,Haryana,2025,12,5891.4,4987.2,4626.7,-12.8,57.5,5712.5
PF008053,CROP011,Soybean,Haryana,2026,1,5712.5,5891.4,4987.2,-12.0,33.3,6234.1
PF008054,CROP011,Soybean,Haryana,2026,2,6234.1,5712.5,5891.4,11.7,41.3,6027.9
PF008055,CROP011,Soybean,Haryana,2026,3,6027.9,6234.1,5712.5,2.7,68.4,6135.7
PF008056,CROP011,Soybean,Haryana,2026,4,6135.7,6027.9,6234.1,-29.5,42.5,6371.9
PF008057,CROP011,Soybean,Haryana,2026,5,6371.9,6135.7,6027.9,23.9,65.3,5931.0
PF008058,CROP011,Soybean,Haryana,2026,6,5931.0,6371.9,6135.7,-12.8,60.4,5917.7
PF008059,CROP011,Soybean,Haryana,2026,7,5917.7,5931.0,6371.9,13.5,49.3,5276.9
PF008060,CROP011,Soybean,Haryana,2026,8,5276.9,5917.7,5931.0,2.8,37.7,5478.9
PF008106,CROP011,Soybean,Haryana,2025,1,5562.6,5740.7,4926.0,15.6,47.5,6411.1
PF008107,CROP011,Soybean,Haryana,2025,2,6411.1,5562.6,5740.7,26.3,25.6,6455.1
PF008108,CROP011,Soybean,Haryana,2025,3,6455.1,6411.1,5562.6,20.0,50.4,6684.2
PF008109,CROP011,Soybean,Haryana,2025,4,6684.2,6455.1,6411.1,6.7,53.6,6379.9
PF008110,CROP011,Soybean,Haryana,2025,5,6379.9,6684.2,6455.1,12.7,55.1,6389.7
PF008111,CROP011,Soybean,Haryana,2025,6,6389.7,6379.9,6684.2,16.9,38.8,6215.9
PF008112,CROP011,Soybean,Haryana,2025,7,6215.9,6389.7,6379.9,-1.3,43.0,5855.1
PF008113,CROP011,Soybean,Haryana,2025,8,5855.1,6215.9,6389.7,2.5,43.2,5515.9
PF008114,CROP011,Soybean,Haryana,2025,9,5515.9,5855.1,6215.9,4.3,46.4,5423.6
PF008115,CROP011,Soybean,Haryana,2025,10,5423.6,5515.9,5855.1,-15.6,38.8,5658.3
PF008116,CROP011,Soybean,Haryana,2025,11,5658.3,5423.6,5515.9,9.3,60.1,5749.2
PF008117,CROP011,Soybean,Haryana,2025,12,5749.2,5658.3,5423.6,-7.0,47.9,5756.8
PF008118,CROP011,Soybean,Haryana,2026,1,5756.8,5749.2,5658.3,0.3,51.6,6183.1
PF008119,CROP011,Soybean,Haryana,2026,2,6183.1,5756.8,5749.2,-5.2,39.7,6253.6
PF008120,CROP011,Soybean,Haryana,2026,3,6253.6,6183.1,5756.8,-18.2,52.9,6784.2
PF008121,CROP011,Soybean,Haryana,2026,4,6784.2,6253.6,6183.1,1.8,54.1,6336.1
PF008122,CROP011,Soybean,Haryana,2026,5,6336.1,6784.2,6253.6,-7.6,66.0,6265.9
PF008123,CROP011,Soybean,Haryana,2026,6,6265.9,6336.1,6784.2,-17.7,64.8,6157.3
PF008124,CROP011,Soybean,Haryana,2026,7,6157.3,6265.9,6336.1,5.7,50.0,5595.3
PF008125,CROP011,Soybean,Haryana,2026,8,5595.3,6157.3,6265.9,-2.4,40.0,5791.3
PF008171,CROP011,Soybean,Uttar Pradesh,2025,1,6795.6,6263.7,6246.0,-7.1,29.9,6615.4
PF008172,CROP011,Soybean,Uttar Pradesh,2025,2,6615.4,6795.6,6263.7,6.7,36.0,7740.3
PF008173,CROP011,Soybean,Uttar Pradesh,2025,3,7740.3,6615.4,6795.6,-6.0,66.0,7170.0
PF008174,CROP011,Soybean,Uttar Pradesh,2025,4,7170.0,7740.3,6615.4,-15.8,46.1,7278.5
PF008175,CROP011,Soybean,Uttar Pradesh,2025,5,7278.5,7170.0,7740.3,-42.6,61.3,6814.3
PF008176,CROP011,Soybean,Uttar Pradesh,2025,6,6814.3,7278.5,7170.0,-17.7,67.6,6550.9
PF008177,CROP011,Soybean,Uttar Pradesh,2025,7,6550.9,6814.3,7278.5,18.0,76.5,6235.0
PF008178,CROP011,Soybean,Uttar Pradesh,2025,8,6235.0,6550.9,6814.3,24.5,58.1,6232.3
PF008179,CROP011,Soybean,Uttar Pradesh,2025,9,6232.3,6235.0,6550.9,9.3,52.1,6137.5
PF008180,CROP011,Soybean,Uttar Pradesh,2025,10,6137.5,6232.3,6235.0,25.5,72.5,5651.1
PF008181,CROP011,Soybean,Uttar Pradesh,2025,11,5651.1,6137.5,6232.3,16.0,57.5,6465.9
PF008182,CROP011,Soybean,Uttar Pradesh,2025,12,6465.9,5651.1,6137.5,-12.0,41.1,6891.8
PF008183,CROP011,Soybean,Uttar Pradesh,2026,1,6891.8,6465.9,5651.1,-1.6,45.0,6720.1
PF008184,CROP011,Soybean,Uttar Pradesh,2026,2,6720.1,6891.8,6465.9,-11.1,74.2,7639.4
PF008185,CROP011,Soybean,Uttar Pradesh,2026,3,7639.4,6720.1,6891.8,6.1,54.1,7293.5
PF008186,CROP011,Soybean,Uttar Pradesh,2026,4,7293.5,7639.4,6720.1,-8.9,39.9,7280.2
PF008187,CROP011,Soybean,Uttar Pradesh,2026,5,7280.2,7293.5,7639.4,-6.6,71.6,7162.8
PF008188,CROP011,Soybean,Uttar Pradesh,2026,6,7162.8,7280.2,7293.5,-8.4,77.6,6749.3
PF008189,CROP011,Soybean,Uttar Pradesh,2026,7,6749.3,7162.8,7280.2,17.6,62.7,6480.0
PF008190,CROP011,Soybean,Uttar Pradesh,2026,8,6480.0,6749.3,7162.8,10.4,28.7,5892.6
PF008236,CROP011,Soybean,Uttar Pradesh,2025,1,6702.0,6105.0,6187.6,-12.6,42.8,6596.9
PF008237,CROP011,Soybean,Uttar Pradesh,2025,2,6596.9,6702.0,6105.0,3.2,59.6,6977.3
PF008238,CROP011,Soybean,Uttar Pradesh,2025,3,6977.3,6596.9,6702.0,7.5,41.6,7885.2
PF008239,CROP011,Soybean,Uttar Pradesh,2025,4,7885.2,6977.3,6596.9,17.1,21.3,7278.4
PF008240,CROP011,Soybean,Uttar Pradesh,2025,5,7278.4,7885.2,6977.3,21.3,43.0,6453.2
PF008241,CROP011,Soybean,Uttar Pradesh,2025,6,6453.2,7278.4,7885.2,-4.3,43.1,6881.2
PF008242,CROP011,Soybean,Uttar Pradesh,2025,7,6881.2,6453.2,7278.4,4.1,48.1,6191.1
PF008243,CROP011,Soybean,Uttar Pradesh,2025,8,6191.1,6881.2,6453.2,-5.9,70.4,6255.2
PF008244,CROP011,Soybean,Uttar Pradesh,2025,9,6255.2,6191.1,6881.2,9.6,43.0,5733.0
PF008245,CROP011,Soybean,Uttar Pradesh,2025,10,5733.0,6255.2,6191.1,4.6,47.8,5881.1
PF008246,CROP011,Soybean,Uttar Pradesh,2025,11,5881.1,5733.0,6255.2,30.5,35.3,6811.4
PF008247,CROP011,Soybean,Uttar Pradesh,2025,12,6811.4,5881.1,5733.0,-7.0,48.5,6833.9
