record_id,crop_id,crop_name,region_id,state,year,avg_temp_c,total_rainfall_mm,soil_ph,nitrogen_kg_per_ha,irrigation_type,area_hectares,actual_yield_kg_per_ha
YLD002149,CROP008,Pigeon Pea (Tur),REG019,Gujarat,2023,465.1,581.5,6.55,243.7,Drip,3.21,3061.4
YLD002158,CROP008,Pigeon Pea (Tur),REG020,Gujarat,2022,470.9,809.6,6.31,307.3,Drip,4.66,1769.4
YLD002159,CROP008,Pigeon Pea (Tur),REG020,Gujarat,2023,468.2,556.8,7.12,208.7,Drip,0.62,2525.3
YLD002168,CROP008,Pigeon Pea (Tur),REG021,Rajasthan,2022,463.3,569.8,6.57,414.3,Rainfed,0.8,2168.2
YLD002169,CROP008,Pigeon Pea (Tur),REG021,Rajasthan,2023,466.4,525.9,6.56,295.1,Rainfed,3.0,1858.6
YLD002178,CROP008,Pigeon Pea (Tur),REG022,Rajasthan,2022,461.3,653.4,6.25,254.0,Sprinkler,1.69,2292.5
YLD002179,CROP008,Pigeon Pea (Tur),REG022,Rajasthan,2023,466.0,466.8,6.71,284.1,Drip,4.31,2463.9
YLD002188,CROP008,Pigeon Pea (Tur),REG023,Karnataka,2022,470.7,552.7,6.8,257.9,Drip,3.69,2314.5
YLD002189,CROP008,Pigeon Pea (Tur),REG023,Karnataka,2023,469.8,398.1,6.93,337.3,Sprinkler,4.88,1504.5
YLD002198,CROP008,Pigeon Pea (Tur),REG024,Karnataka,2022,462.9,782.5,6.07,245.8,Drip,2.55,2597.6
YLD002199,CROP008,Pigeon Pea (Tur),REG024,Karnataka,2023,469.1,629.3,6.42,180.7,Drip,4.52,2427.0
YLD002208,CROP008,Pigeon Pea (Tur),REG025,Andhra Pradesh,2022,466.3,680.1,6.34,266.1,Flood,4.04,2641.9
YLD002209,CROP008,Pigeon Pea (Tur),REG025,Andhra Pradesh,2023,466.1,704.6,6.41,289.4,Flood,3.58,2195.0
YLD002218,CROP008,Pigeon Pea (Tur),REG026,Andhra Pradesh,2022,463.7,840.0,6.5,212.5,Flood,1.2,2251.5
YLD002219,CROP008,Pigeon Pea (Tur),REG026,Andhra Pradesh,2023,467.4,463.6,7.28,218.9,Rainfed,0.99,1447.3
YLD002228,CROP008,Pigeon Pea (Tur),REG027,Tamil Nadu,2022,462.7,386.5,7.26,218.2,Sprinkler,3.69,1856.6
YLD002229,CROP008,Pigeon Pea (Tur),REG027,Tamil Nadu,2023,462.5,488.1,7.19,251.5,Flood,3.21,1955.9
YLD002238,CROP008,Pigeon Pea (Tur),REG028,Tamil Nadu,2022,464.3,346.1,6.93,290.5,Sprinkler,4.98,2422.5
YLD002239,CROP008,Pigeon Pea (Tur),REG028,Tamil Nadu,2023,465.2,421.4,6.74,316.0,Drip,1.28,2166.3
YLD002248,CROP009,Green Gram (Moong),REG001,Punjab,2022,313.9,439.3,7.04,313.2,Rainfed,3.9,1183.4
YLD002249,CROP009,Green Gram (Moong),REG001,Punjab,2023,315.4,465.8,6.74,319.9,Drip,2.16,1688.6
YLD002258,CROP009,Green Gram (Moong),REG002,Punjab,2022,313.5,260.2,6.35,239.6,Rainfed,4.97,833.9
YLD002259,CROP009,Green Gram (Moong),REG002,Punjab,2023,314.8,370.4,6.53,246.7,Drip,1.97,2279.3
YLD002268,CROP009,Green Gram (Moong),REG003,Punjab,2022,314.4,236.2,6.48,307.3,Rainfed,4.36,1380.1
YLD002269,CROP009,Green Gram (Moong),REG003,Punjab,2023,319.6,287.6,6.07,246.2,Rainfed,0.76,1120.9
YLD002278,CROP009,Green Gram (Moong),REG004,Haryana,2022,318.2,360.0,6.67,384.1,Drip,3.17,2165.1
YLD002279,CROP009,Green Gram (Moong),REG004,Haryana,2023,321.7,230.6,6.58,255.7,Flood,4.65,1262.9
YLD002288,CROP009,Green Gram (Moong),REG005,Haryana,2022,319.5,270.9,7.29,348.3,Drip,3.47,1724.0
YLD002289,CROP009,Green Gram (Moong),REG005,Haryana,2023,315.6,372.4,6.92,343.9,Rainfed,4.97,1600.2
YLD002298,CROP009,Green Gram (Moong),REG006,Uttar Pradesh,2022,314.3,392.2,6.7,309.8,Sprinkler,2.69,2072.7
YLD002299,CROP009,Green Gram (Moong),REG006,Uttar Pradesh,2023,316.9,407.2,6.8,253.3,Drip,4.03,1952.4
YLD002308,CROP009,Green Gram (Moong),REG007,Uttar Pradesh,2022,314.6,339.2,6.18,231.1,Sprinkler,4.73,2271.7
YLD002309,CROP009,Green Gram (Moong),REG007,Uttar Pradesh,2023,310.4,500.5,6.49,328.2,Drip,4.1,1311.9
YLD002318,CROP009,Green Gram (Moong),REG008,Uttar Pradesh,2022,320.1,288.4,6.6,342.0,Sprinkler,3.33,1581.5
YLD002319,CROP009,Green Gram (Moong),REG008,Uttar Pradesh,2023,310.0,282.2,6.51,290.6,Flood,1.85,1368.9
YLD002328,CROP009,Green Gram (Moong),REG009,Bihar,2022,313.8,320.8,7.6,201.4,Sprinkler,0.58,2059.3
YLD002329,CROP009,Green Gram (Moong),REG009,Bihar,2023,314.2,583.3,6.07,280.3,Drip,2.77,1300.9
YLD002338,CROP009,Green Gram (Moong),REG010,Bihar,2022,308.2,545.8,6.47,253.5,Sprinkler,3.78,643.7
YLD002339,CROP009,Green Gram (Moong),REG010,Bihar,2023,316.4,228.3,6.65,335.7,Sprinkler,1.58,1625.7
YLD002348,CROP009,Green Gram (Moong),REG011,West Bengal,2022,310.9,403.0,6.49,379.9,Flood,0.71,1373.9
YLD002349,CROP009,Green Gram (Moong),REG011,West Bengal,2023,315.8,376.5,6.73,245.8,Rainfed,1.41,1548.9
YLD002358,CROP009,Green Gram (Moong),REG012,West Bengal,2022,313.2,205.5,6.66,273.4,Flood,2.54,1530.7
YLD002359,CROP009,Green Gram (Moong),REG012,West Bengal,2023,314.4,415.5,6.86,245.9,Sprinkler,1.48,1931.3
YLD002368,CROP009,Green Gram (Moong),REG013,Madhya Pradesh,2022,318.0,345.7,6.84,346.1,Rainfed,4.9,1719.2
YLD002369,CROP009,Green Gram (Moong),REG013,Madhya Pradesh,2023,316.4,281.9,7.11,292.6,Rainfed,4.4,1617.1
YLD002378,CROP009,Green Gram (Moong),REG014,Madhya Pradesh,2022,312.7,327.4,6.46,328.8,Drip,2.29,1982.7
YLD002379,CROP009,Green Gram (Moong),REG014,Madhya Pradesh,2023,316.4,531.1,7.0,363.0,Drip,4.86,1731.9
YLD002388,CROP009,Green Gram (Moong),REG015,Madhya Pradesh,2022,317.6,190.8,6.53,326.2,Drip,4.81,1740.9
YLD002389,CROP009,Green Gram (Moong),REG015,Madhya Pradesh,2023,317.2,348.9,6.96,263.0,Drip,1.34,2072.4
YLD002398,CROP009,Green Gram (Moong),REG016,Maharashtra,2022,316.4,306.9,6.22,174.3,Rainfed,1.5,1817.6
YLD002399,CROP009,Green Gram (Moong),REG016,Maharashtra,2023,314.2,441.8,6.84,414.6,Sprinkler,0.67,1620.4
YLD002408,CROP009,Green Gram (Moong),REG017,Maharashtra,2022,319.2,531.5,5.88,277.0,Flood,1.48,1278.7
YLD002409,CROP009,Green Gram (Moong),REG017,Maharashtra,2023,318.0,389.4,7.49,285.6,Rainfed,1.83,1231.2
YLD002418,CROP009,Green Gram (Moong),REG018,Maharashtra,2022,316.4,462.0,6.72,341.8,Rainfed,4.54,1239.7
YLD002419,CROP009,Green Gram (Moong),REG018,Maharashtra,2023,311.9,298.3,7.29,219.7,Rainfed,1.34,1077.4
YLD002428,CROP009,Green Gram (Moong),REG019,Gujarat,2022,316.8,169.6,6.08,210.9,Sprinkler,2.7,1683.3
YLD002429,CROP009,Green Gram (Moong),REG019,Gujarat,2023,315.3,387.2,6.97,185.3,Drip,3.06,2186.5
YLD002438,CROP009,Green Gram (Moong),REG020,Gujarat,2022,322.7,413.8,6.65,230.2,Sprinkler,0.73,1249.4
YLD002439,CROP009,Green Gram (Moong),REG020,Gujarat,2023,319.0,252.8,6.17,249.3,Rainfed,2.61,1176.9
YLD002448,CROP009,Green Gram (Moong),REG021,Rajasthan,2022,307.6,288.3,6.28,234.0,Rainfed,2.18,901.1
YLD002449,CROP009,Green Gram (Moong),REG021,Rajasthan,2023,315.8,311.6,6.9,280.8,Flood,2.91,2390.8
YLD002458,CROP009,Green Gram (Moong),REG022,Rajasthan,2022,317.0,320.8,6.34,184.7,Flood,3.07,2230.6
YLD002459,CROP009,Green Gram (Moong),REG022,Rajasthan,2023,311.7,163.3,7.09,244.5,Rainfed,3.3,834.2
YLD002468,CROP009,Green Gram (Moong),REG023,Karnataka,2022,313.7,313.8,6.72,378.6,Sprinkler,4.99,2209.4
YLD002469,CROP009,Green Gram (Moong),REG023,Karnataka,2023,313.2,493.8,6.67,253.3,Flood,3.12,1650.5
YLD002478,CROP009,Green Gram (Moong),REG024,Karnataka,2022,320.6,388.7,7.17,371.6,Rainfed,2.63,1300.0
YLD002479,CROP009,Green Gram (Moong),REG024,Karnataka,2023,316.3,246.2,7.39,368.0,Rainfed,0.78,1657.8
YLD002488,CROP009,Green Gram (Moong),REG025,Andhra Pradesh,2022,318.0,377.9,6.89,306.6,Drip,0.66,1939.4
YLD002489,CROP009,Green Gram (Moong),REG025,Andhra Pradesh,2023,317.8,350.0,6.68,234.7,Rainfed,2.23,1723.3
YLD002498,CROP009,Green Gram (Moong),REG026,Andhra Pradesh,2022,309.6,241.9,7.12,309.0,Sprinkler,1.66,1085.9
YLD002499,CROP009,Green Gram (Moong),REG026,Andhra Pradesh,2023,317.7,351.7,6.47,343.7,Sprinkler,3.49,2303.9
YLD002508,CROP009,Green Gram (Moong),REG027,Tamil Nadu,2022,318.3,324.7,5.97,311.3,Flood,3.66,1640.6
YLD002509,CROP009,Green Gram (Moong),REG027,Tamil Nadu,2023,310.5,504.2,6.96,193.5,Drip,3.82,1254.9
YLD002518,CROP009,Green Gram (Moong),REG028,Tamil Nadu,2022,322.0,173.3,6.99,326.8,Flood,0.66,986.0
YLD002519,CROP009,Green Gram (Moong),REG028,Tamil Nadu,2023,316.1,487.3,6.94,387.9,Drip,3.13,1895.7
YLD002528,CROP010,Black Gram (Urad),REG001,Punjab,2022,314.9,279.7,7.23,247.3,Rainfed,1.15,1503.6
YLD002529,CROP010,Black Gram (Urad),REG001,Punjab,2023,310.1,435.8,6.53,250.0,Flood,3.54,1222.2
YLD002538,CROP010,Black Gram (Urad),REG002,Punjab,2022,320.9,367.5,6.73,373.1,Rainfed,0.68,1121.6
YLD002539,CROP010,Black Gram (Urad),REG002,Punjab,2023,314.9,468.1,6.51,280.8,Sprinkler,3.84,1760.7
YLD002548,CROP010,Black Gram (Urad),REG003,Punjab,2022,312.9,187.7,7.05,258.9,Flood,1.35,977.9
YLD002549,CROP010,Black Gram (Urad),REG003,Punjab,2023,312.4,602.3,6.83,288.9,Flood,1.0,1012.8
YLD002558,CROP010,Black Gram (Urad),REG004,Haryana,2022,316.5,358.1,6.59,244.8,Drip,4.66,2529.2
YLD002559,CROP010,Black Gram (Urad),REG004,Haryana,2023,313.5,428.5,6.88,357.2,Drip,0.96,1866.8
YLD002568,CROP010,Black Gram (Urad),REG005,Haryana,2022,309.3,169.2,6.82,362.8,Sprinkler,3.65,934.3
YLD002569,CROP010,Black Gram (Urad),REG005,Haryana,2023,315.0,213.7,7.57,300.8,Flood,1.2,1338.3
YLD002578,CROP010,Black Gram (Urad),REG006,Uttar Pradesh,2022,316.2,274.1,6.93,385.1,Rainfed,2.47,1373.6
YLD002579,CROP010,Black Gram (Urad),REG006,Uttar Pradesh,2023,315.7,432.9,6.76,206.1,Rainfed,2.05,1227.8
YLD002588,CROP010,Black Gram (Urad),REG007,Uttar Pradesh,2022,320.5,273.2,6.54,297.4,Rainfed,2.88,1099.6
YLD002589,CROP010,Black Gram (Urad),REG007,Uttar Pradesh,2023,313.2,374.5,6.85,334.4,Drip,1.27,1997.0
YLD002598,CROP010,Black Gram (Urad),REG008,Uttar Pradesh,2022,309.4,440.2,6.48,266.7,Drip,3.68,1456.7
YLD002599,CROP010,Black Gram (Urad),REG008,Uttar Pradesh,2023,314.6,213.6,6.53,267.5,Sprinkler,1.59,1998.2
YLD002608,CROP010,Black Gram (Urad),REG009,Bihar,2022,312.6,326.4,7.12,273.2,Flood,0.99,1839.3
YLD002609,CROP010,Black Gram (Urad),REG009,Bihar,2023,316.0,431.2,6.57,321.2,Flood,0.98,1823.7
YLD002618,CROP010,Black Gram (Urad),REG010,Bihar,2022,318.5,200.3,6.62,302.6,Drip,2.37,1746.5
YLD002619,CROP010,Black Gram (Urad),REG010,Bihar,2023,313.7,427.0,6.76,236.7,Drip,2.42,1617.6
YLD002628,CROP010,Black Gram (Urad),REG011,West Bengal,2022,316.4,304.0,6.96,255.0,Drip,1.95,2022.2
YLD002629,CROP010,Black Gram (Urad),REG011,West Bengal,2023,312.0,404.8,7.55,266.4,Drip,3.5,1397.1
YLD002638,CROP010,Black Gram (Urad),REG012,West Bengal,2022,318.4,169.7,6.29,250.8,Flood,2.58,1216.8
YLD002639,CROP010,Black Gram (Urad),REG012,West Bengal,2023,313.7,329.0,5.47,249.8,Rainfed,1.69,1530.4
YLD002648,CROP010,Black Gram (Urad),REG013,Madhya Pradesh,2022,313.7,299.1,6.61,246.7,Sprinkler,1.96,2004.1
YLD002649,CROP010,Black Gram (Urad),REG013,Madhya Pradesh,2023,316.5,278.3,6.59,385.1,Sprinkler,2.95,2057.0
YLD002658,CROP010,Black Gram (Urad),REG014,Madhya Pradesh,2022,318.0,227.5,6.41,306.8,Sprinkler,3.8,1640.0
YLD002659,CROP010,Black Gram (Urad),REG014,Madhya Pradesh,2023,312.1,341.4,6.43,206.8,Rainfed,1.21,1533.6
YLD002668,CROP010,Black Gram (Urad),REG015,Madhya Pradesh,2022,321.6,436.6,6.08,248.4,Rainfed,1.3,688.7
YLD002669,CROP010,Black Gram (Urad),REG015,Madhya Pradesh,2023,316.0,256.1,7.59,358.7,Drip,3.35,2000.4
YLD002678,CROP010,Black Gram (Urad),REG016,Maharashtra,2022,312.2,552.6,7.44,218.4,Rainfed,2.56,491.5
YLD002679,CROP010,Black Gram (Urad),REG016,Maharashtra,2023,307.3,517.6,6.7,248.0,Drip,4.0,966.8
YLD002688,CROP010,Black Gram (Urad),REG017,Maharashtra,2022,317.9,131.9,6.47,264.7,Flood,4.84,1100.4
YLD002689,CROP010,Black Gram (Urad),REG017,Maharashtra,2023,315.8,307.3,7.01,192.0,Sprinkler,0.57,1932.3
YLD002698,CROP010,Black Gram (Urad),REG018,Maharashtra,2022,317.7,546.9,6.36,307.1,Sprinkler,2.93,1296.2
YLD002699,CROP010,Black Gram (Urad),REG018,Maharashtra,2023,323.2,576.5,6.86,202.9,Flood,0.54,462.4
YLD002708,CROP010,Black Gram (Urad),REG019,Gujarat,2022,312.0,335.3,6.74,192.0,Drip,2.28,1713.0
YLD002709,CROP010,Black Gram (Urad),REG019,Gujarat,2023,318.0,232.0,7.32,261.2,Flood,3.69,1426.1
YLD002718,CROP010,Black Gram (Urad),REG020,Gujarat,2022,320.1,453.7,6.6,215.1,Rainfed,3.13,1083.4
YLD002719,CROP010,Black Gram (Urad),REG020,Gujarat,2023,311.7,382.5,6.81,302.0,Flood,4.24,1631.8
YLD002728,CROP010,Black Gram (Urad),REG021,Rajasthan,2022,317.6,263.9,7.45,205.1,Flood,3.05,1632.6
YLD002729,CROP010,Black Gram (Urad),REG021,Rajasthan,2023,317.1,380.9,6.6,248.3,Drip,1.53,2158.4
YLD002738,CROP010,Black Gram (Urad),REG022,Rajasthan,2022,319.2,559.8,5.72,205.5,Sprinkler,1.91,1124.3
YLD002739,CROP010,Black Gram (Urad),REG022,Rajasthan,2023,311.5,410.4,6.15,329.4,Sprinkler,3.8,1373.8
YLD002748,CROP010,Black Gram (Urad),REG023,Karnataka,2022,314.0,201.0,5.47,300.9,Drip,2.12,1312.9
YLD002749,CROP010,Black Gram (Urad),REG023,Karnataka,2023,313.6,428.4,6.89,280.5,Drip,0.55,2042.7
YLD002758,CROP010,Black Gram (Urad),REG024,Karnataka,2022,314.8,225.5,5.83,214.9,Flood,3.31,1813.8
YLD002759,CROP010,Black Gram (Urad),REG024,Karnataka,2023,320.9,291.7,6.86,308.8,Sprinkler,4.77,1518.4
YLD002768,CROP010,Black Gram (Urad),REG025,Andhra Pradesh,2022,317.9,212.9,7.83,270.2,Sprinkler,2.66,1428.6
YLD002769,CROP010,Black Gram (Urad),REG025,Andhra Pradesh,2023,313.7,499.5,7.05,332.6,Flood,4.47,1374.5
YLD002778,CROP010,Black Gram (Urad),REG026,Andhra Pradesh,2022,308.7,426.6,7.17,401.8,Flood,4.8,970.0
YLD002779,CROP010,Black Gram (Urad),REG026,Andhra Pradesh,2023,320.6,448.4,7.01,206.5,Flood,2.19,1400.6
YLD002788,CROP010,Black Gram (Urad),REG027,Tamil Nadu,2022,321.1,313.8,5.85,190.2,Sprinkler,4.73,1600.5
YLD002789,CROP010,Black Gram (Urad),REG027,Tamil Nadu,2023,322.3,388.9,7.49,295.5,Flood,0.64,1401.9
YLD002798,CROP010,Black Gram (Urad),REG028,Tamil Nadu,2022,311.8,512.7,6.41,340.4,Sprinkler,2.29,1264.6
YLD002799,CROP010,Black Gram (Urad),REG028,Tamil Nadu,2023,319.3,462.1,6.51,278.7,Sprinkler,3.33,1203.8
YLD002808,CROP011,Soybean,REG001,Punjab,2022,765.3,321.7,6.6,270.5,Rainfed,2.27,1568.7
YLD002809,CROP011,Soybean,REG001,Punjab,2023,765.5,828.1,6.99,304.5,Drip,2.94,2301.1
YLD002818,CROP011,Soybean,REG002,Punjab,2022,764.2,549.4,6.88,285.4,Flood,3.06,2918.9
YLD002819,CROP011,Soybean,REG002,Punjab,2023,766.1,548.9,6.77,362.0,Drip,2.06,3170.5
YLD002828,CROP011,Soybean,REG003,Punjab,2022,771.4,405.8,6.91,168.4,Sprinkler,2.55,1760.2
YLD002829,CROP011,Soybean,REG003,Punjab,2023,762.8,764.4,6.84,295.8,Flood,2.85,2487.8
YLD002838,CROP011,Soybean,REG004,Haryana,2022,762.0,516.6,6.55,313.8,Rainfed,0.53,2392.3
YLD002839,CROP011,Soybean,REG004,Haryana,2023,765.8,658.5,5.88,278.0,Drip,3.27,2906.2
YLD002848,CROP011,Soybean,REG005,Haryana,2022,764.8,589.2,7.59,260.7,Rainfed,3.91,2126.0
YLD002849,CROP011,Soybean,REG005,Haryana,2023,762.4,580.2,7.1,217.1,Drip,3.35,3603.8
YLD002858,CROP011,Soybean,REG006,Uttar Pradesh,2022,762.9,460.1,6.93,386.1,Flood,0.95,2819.2
YLD002859,CROP011,Soybean,REG006,Uttar Pradesh,2023,763.2,582.7,6.89,270.8,Flood,2.77,2900.8
YLD002868,CROP011,Soybean,REG007,Uttar Pradesh,2022,761.6,503.1,7.06,268.2,Sprinkler,0.74,2565.0
YLD002869,CROP011,Soybean,REG007,Uttar Pradesh,2023,765.3,828.3,5.79,174.0,Sprinkler,3.07,2401.3
YLD002878,CROP011,Soybean,REG008,Uttar Pradesh,2022,762.7,625.6,7.27,263.9,Rainfed,2.25,2192.2
YLD002879,CROP011,Soybean,REG008,Uttar Pradesh,2023,765.3,619.7,5.95,142.0,Sprinkler,4.36,2893.4
YLD002888,CROP011,Soybean,REG009,Bihar,2022,762.3,573.7,6.91,341.8,Rainfed,2.12,2981.1
YLD002889,CROP011,Soybean,REG009,Bihar,2023,765.4,431.0,6.93,319.4,Rainfed,1.19,2039.8
YLD002898,CROP011,Soybean,REG010,Bihar,2022,760.2,578.9,6.87,212.9,Sprinkler,1.89,2661.3
YLD002899,CROP011,Soybean,REG010,Bihar,2023,762.5,882.2,5.43,310.7,Drip,0.83,2540.4
YLD002908,CROP011,Soybean,REG011,West Bengal,2022,762.8,505.5,6.4,176.1,Drip,1.11,2909.5
YLD002909,CROP011,Soybean,REG011,West Bengal,2023,766.6,344.1,6.54,202.8,Sprinkler,1.67,2230.5
YLD002918,CROP011,Soybean,REG012,West Bengal,2022,765.9,900.2,7.14,201.8,Drip,2.26,1667.8
YLD002919,CROP011,Soybean,REG012,West Bengal,2023,775.2,492.0,6.33,352.8,Drip,1.65,1352.9
YLD002928,CROP011,Soybean,REG013,Madhya Pradesh,2022,759.5,645.2,5.99,294.9,Drip,2.6,2704.5
YLD002929,CROP011,Soybean,REG013,Madhya Pradesh,2023,766.8,468.1,6.53,346.2,Flood,3.26,1943.6
YLD002938,CROP011,Soybean,REG014,Madhya Pradesh,2022,762.2,482.7,6.18,336.2,Rainfed,1.33,1738.9
YLD002939,CROP011,Soybean,REG014,Madhya Pradesh,2023,766.8,749.8,6.67,248.7,Sprinkler,4.67,2262.2
YLD002948,CROP011,Soybean,REG015,Madhya Pradesh,2022,763.3,765.2,6.25,212.3,Drip,3.76,3212.0
YLD002949,CROP011,Soybean,REG015,Madhya Pradesh,2023,765.1,720.0,6.66,272.2,Drip,1.44,3637.3
YLD002958,CROP011,Soybean,REG016,Maharashtra,2022,761.8,512.4,7.04,162.9,Flood,4.06,2594.2
YLD002959,CROP011,Soybean,REG016,Maharashtra,2023,764.5,690.1,7.11,226.9,Drip,1.03,3200.8
YLD002968,CROP011,Soybean,REG017,Maharashtra,2022,763.3,728.4,6.09,200.6,Sprinkler,4.83,2346.1
YLD002969,CROP011,Soybean,REG017,Maharashtra,2023,765.6,581.8,6.13,362.9,Rainfed,3.71,1914.7
YLD002978,CROP011,Soybean,REG018,Maharashtra,2022,765.8,547.7,6.04,319.0,Flood,2.01,2137.4
YLD002979,CROP011,Soybean,REG018,Maharashtra,2023,762.1,818.9,6.72,254.7,Sprinkler,1.38,2189.4
YLD002988,CROP011,Soybean,REG019,Gujarat,2022,764.1,596.8,6.91,281.0,Flood,3.34,2790.3
YLD002989,CROP011,Soybean,REG019,Gujarat,2023,761.4,677.1,6.37,234.9,Flood,0.82,2387.8
YLD002998,CROP011,Soybean,REG020,Gujarat,2022,765.0,303.7,5.72,311.8,Flood,1.38,1706.7
YLD002999,CROP011,Soybean,REG020,Gujarat,2023,763.9,629.1,7.18,286.2,Drip,1.71,3501.7
YLD003008,CROP011,Soybean,REG021,Rajasthan,2022,766.4,614.7,6.15,201.0,Rainfed,3.74,2548.2
YLD003009,CROP011,Soybean,REG021,Rajasthan,2023,758.4,444.9,5.6,227.9,Rainfed,3.72,1369.6
YLD003018,CROP011,Soybean,REG022,Rajasthan,2022,763.5,458.5,6.57,259.9,Flood,0.78,2289.9
YLD003019,CROP011,Soybean,REG022,Rajasthan,2023,759.8,275.8,6.37,233.2,Drip,0.93,1840.0
YLD003028,CROP011,Soybean,REG023,Karnataka,2022,765.2,582.6,7.19,285.6,Sprinkler,4.3,2950.4
YLD003029,CROP011,Soybean,REG023,Karnataka,2023,772.9,982.5,6.47,332.4,Sprinkler,3.27,495.3
YLD003038,CROP011,Soybean,REG024,Karnataka,2022,760.7,413.2,6.44,246.9,Flood,0.78,1813.3
YLD003039,CROP011,Soybean,REG024,Karnataka,2023,761.2,731.8,6.89,385.4,Sprinkler,0.58,2397.9
YLD003048,CROP011,Soybean,REG025,Andhra Pradesh,2022,762.7,744.2,6.8,270.9,Sprinkler,3.8,2729.2
YLD003049,CROP011,Soybean,REG025,Andhra Pradesh,2023,771.2,536.0,6.44,273.4,Rainfed,0.97,1071.2
YLD003058,CROP011,Soybean,REG026,Andhra Pradesh,2022,759.3,482.8,7.3,275.4,Sprinkler,4.08,2520.2
YLD003059,CROP011,Soybean,REG026,Andhra Pradesh,2023,764.1,341.0,6.06,267.1,Flood,3.7,2613.6
YLD003068,CROP011,Soybean,REG027,Tamil Nadu,2022,766.2,651.1,7.21,276.8,Flood,1.23,2730.6
YLD003069,CROP011,Soybean,REG027,Tamil Nadu,2023,766.9,819.1,7.33,297.7,Flood,1.86,2132.2
YLD003078,CROP011,Soybean,REG028,Tamil Nadu,2022,766.4,565.0,5.59,195.2,Rainfed,4.84,2154.7
YLD003079,CROP011,Soybean,REG028,Tamil Nadu,2023,769.2,332.4,6.86,307.8,Flood,0.69,1659.8
YLD003088,CROP012,Groundnut,REG001,Punjab,2022,964.6,862.4,6.87,143.3,Rainfed,1.82,1491.3
YLD003089,CROP012,Groundnut,REG001,Punjab,2023,965.5,366.1,6.67,300.6,Sprinkler,1.92,3662.3
YLD003098,CROP012,Groundnut,REG002,Punjab,2022,964.0,760.9,6.79,320.2,Sprinkler,4.11,2769.4
YLD003099,CROP012,Groundnut,REG002,Punjab,2023,966.8,492.1,6.49,255.6,Rainfed,3.34,3068.6
YLD003108,CROP012,Groundnut,REG003,Punjab,2022,965.9,709.9,6.57,279.7,Flood,1.07,2902.1
YLD003109,CROP012,Groundnut,REG003,Punjab,2023,964.8,321.1,6.2,289.4,Rainfed,1.55,2838.7
YLD003118,CROP012,Groundnut,REG004,Haryana,2022,963.9,750.3,7.5,216.6,Drip,3.02,3402.1
YLD003119,CROP012,Groundnut,REG004,Haryana,2023,963.0,658.1,6.54,274.4,Drip,2.6,3401.2
YLD003128,CROP012,Groundnut,REG005,Haryana,2022,966.2,300.5,5.97,356.2,Drip,4.95,2996.4
YLD003129,CROP012,Groundnut,REG005,Haryana,2023,966.4,391.9,6.84,271.8,Flood,3.75,3373.9
YLD003138,CROP012,Groundnut,REG006,Uttar Pradesh,2022,957.4,662.7,7.13,345.7,Rainfed,3.8,1225.1
YLD003139,CROP012,Groundnut,REG006,Uttar Pradesh,2023,961.4,701.3,6.83,234.6,Sprinkler,2.26,3010.1
YLD003148,CROP012,Groundnut,REG007,Uttar Pradesh,2022,963.8,732.3,6.93,249.2,Sprinkler,1.6,2980.5
YLD003149,CROP012,Groundnut,REG007,Uttar Pradesh,2023,962.1,653.5,6.05,290.3,Flood,2.23,2956.4
YLD003158,CROP012,Groundnut,REG008,Uttar Pradesh,2022,969.3,638.9,6.94,233.4,Sprinkler,1.63,3030.0
YLD003159,CROP012,Groundnut,REG008,Uttar Pradesh,2023,960.3,269.1,6.97,315.1,Flood,0.9,1536.0
YLD003168,CROP012,Groundnut,REG009,Bihar,2022,968.2,698.1,6.12,360.3,Rainfed,3.75,2076.6
YLD003169,CROP012,Groundnut,REG009,Bihar,2023,963.5,581.7,7.17,312.1,Sprinkler,4.17,3207.3
YLD003178,CROP012,Groundnut,REG010,Bihar,2022,961.2,652.9,6.73,283.6,Sprinkler,2.13,2888.6
YLD003179,CROP012,Groundnut,REG010,Bihar,2023,963.7,806.9,5.33,363.3,Drip,4.93,2402.3
YLD003188,CROP012,Groundnut,REG011,West Bengal,2022,965.1,694.4,6.78,154.3,Rainfed,4.97,3122.0
YLD003189,CROP012,Groundnut,REG011,West Bengal,2023,961.4,327.3,6.58,189.6,Sprinkler,3.09,2263.8
YLD003198,CROP012,Groundnut,REG012,West Bengal,2022,966.0,485.2,6.83,298.7,Drip,3.47,3878.2
YLD003199,CROP012,Groundnut,REG012,West Bengal,2023,968.7,465.0,6.98,259.9,Rainfed,4.77,2055.9
YLD003208,CROP012,Groundnut,REG013,Madhya Pradesh,2022,960.7,678.2,6.99,238.8,Sprinkler,2.26,3062.0
YLD003209,CROP012,Groundnut,REG013,Madhya Pradesh,2023,960.8,420.8,6.15,299.9,Flood,3.33,2901.3
YLD003218,CROP012,Groundnut,REG014,Madhya Pradesh,2022,961.5,358.1,7.1,192.4,Drip,0.98,2620.4
YLD003219,CROP012,Groundnut,REG014,Madhya Pradesh,2023,968.0,746.5,7.12,190.9,Sprinkler,2.64,2115.7
YLD003228,CROP012,Groundnut,REG015,Madhya Pradesh,2022,970.4,553.3,7.23,336.8,Drip,4.8,3558.6
YLD003229,CROP012,Groundnut,REG015,Madhya Pradesh,2023,966.1,569.6,7.44,320.1,Drip,1.65,3849.0
