record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF008231,CROP011,Soybean,Uttar Pradesh,2024,8,6005.0,6998.8,6690.0,-7.0,32.6,5978.3
PF008232,CROP011,Soybean,Uttar Pradesh,2024,9,5978.3,6005.0,6998.8,-5.1,51.0,5805.9
PF008233,CROP011,Soybean,Uttar Pradesh,2024,10,5805.9,5978.3,6005.0,0.9,39.7,6187.6
PF008234,CROP011,Soybean,Uttar Pradesh,2024,11,6187.6,5805.9,5978.3,-6.8,25.6,6105.0
PF008235,CROP011,Soybean,Uttar Pradesh,2024,12,6105.0,6187.6,5805.9,10.8,40.2,6702.0
PF008289,CROP011,Soybean,Uttar Pradesh,2024,1,6537.3,5938.8,5476.3,-17.4,47.8,6632.1
PF008290,CROP011,Soybean,Uttar Pradesh,2024,2,6632.1,6537.3,5938.8,-1.9,43.6,7737.5
PF008291,CROP011,Soybean,Uttar Pradesh,2024,3,7737.5,6632.1,6537.3,15.0,59.5,7299.7
PF008292,CROP011,Soybean,Uttar Pradesh,2024,4,7299.7,7737.5,6632.1,0.8,40.0,6628.2
PF008293,CROP011,Soybean,Uttar Pradesh,2024,5,6628.2,7299.7,7737.5,-6.9,58.3,6521.4
PF008294,CROP011,Soybean,Uttar Pradesh,2024,6,6521.4,6628.2,7299.7,5.9,74.8,6456.8
PF008295,CROP011,Soybean,Uttar Pradesh,2024,7,6456.8,6521.4,6628.2,-6.7,69.4,6380.8
PF008296,CROP011,Soybean,Uttar Pradesh,2024,8,6380.8,6456.8,6521.4,6.1,65.9,5745.8
PF008297,CROP011,Soybean,Uttar Pradesh,2024,9,5745.8,6380.8,6456.8,17.8,78.3,6137.5
PF008298,CROP011,Soybean,Uttar Pradesh,2024,10,6137.5,5745.8,6380.8,-14.6,37.8,5693.4
PF008299,CROP011,Soybean,Uttar Pradesh,2024,11,5693.4,6137.5,5745.8,8.2,66.8,5674.2
PF008300,CROP011,Soybean,Uttar Pradesh,2024,12,5674.2,5693.4,6137.5,13.4,38.6,6238.8
PF008354,CROP011,Soybean,Bihar,2024,1,6111.8,5789.5,5704.4,7.9,42.2,6612.8
PF008355,CROP011,Soybean,Bihar,2024,2,6612.8,6111.8,5789.5,23.0,56.6,7170.8
PF008356,CROP011,Soybean,Bihar,2024,3,7170.8,6612.8,6111.8,13.9,53.2,6695.3
PF008357,CROP011,Soybean,Bihar,2024,4,6695.3,7170.8,6612.8,8.7,78.4,6577.9
PF008358,CROP011,Soybean,Bihar,2024,5,6577.9,6695.3,7170.8,7.4,33.6,6265.2
PF008359,CROP011,Soybean,Bihar,2024,6,6265.2,6577.9,6695.3,8.3,46.3,5824.3
PF008360,CROP011,Soybean,Bihar,2024,7,5824.3,6265.2,6577.9,0.9,43.5,6009.4
PF008361,CROP011,Soybean,Bihar,2024,8,6009.4,5824.3,6265.2,-6.0,46.9,5785.7
PF008362,CROP011,Soybean,Bihar,2024,9,5785.7,6009.4,5824.3,-7.9,40.6,5149.2
PF008363,CROP011,Soybean,Bihar,2024,10,5149.2,5785.7,6009.4,15.8,52.6,6110.7
PF008364,CROP011,Soybean,Bihar,2024,11,6110.7,5149.2,5785.7,-4.7,47.1,5696.8
PF008365,CROP011,Soybean,Bihar,2024,12,5696.8,6110.7,5149.2,-2.7,49.4,6530.1
PF008419,CROP011,Soybean,Bihar,2024,1,5513.0,4894.7,4958.7,12.6,57.5,5436.4
PF008420,CROP011,Soybean,Bihar,2024,2,5436.4,5513.0,4894.7,11.2,43.9,5474.7
PF008421,CROP011,Soybean,Bihar,2024,3,5474.7,5436.4,5513.0,16.0,39.3,5741.5
PF008422,CROP011,Soybean,Bihar,2024,4,5741.5,5474.7,5436.4,-9.7,42.5,5399.0
PF008423,CROP011,Soybean,Bihar,2024,5,5399.0,5741.5,5474.7,-24.4,50.3,5407.1
PF008424,CROP011,Soybean,Bihar,2024,6,5407.1,5399.0,5741.5,0.0,55.0,5154.6
PF008425,CROP011,Soybean,Bihar,2024,7,5154.6,5407.1,5399.0,12.1,64.8,5257.2
PF008426,CROP011,Soybean,Bihar,2024,8,5257.2,5154.6,5407.1,12.9,47.5,4595.5
PF008427,CROP011,Soybean,Bihar,2024,9,4595.5,5257.2,5154.6,-31.4,27.9,4445.1
PF008428,CROP011,Soybean,Bihar,2024,10,4445.1,4595.5,5257.2,-12.8,64.1,4821.2
PF008429,CROP011,Soybean,Bihar,2024,11,4821.2,4445.1,4595.5,-4.9,61.6,4991.5
PF008430,CROP011,Soybean,Bihar,2024,12,4991.5,4821.2,4445.1,-22.6,57.0,5244.6
PF008484,CROP011,Soybean,West Bengal,2024,1,4997.6,5067.1,4785.6,46.3,34.2,5737.5
PF008485,CROP011,Soybean,West Bengal,2024,2,5737.5,4997.6,5067.1,-5.1,52.4,5787.2
PF008486,CROP011,Soybean,West Bengal,2024,3,5787.2,5737.5,4997.6,5.3,32.8,6625.4
PF008487,CROP011,Soybean,West Bengal,2024,4,6625.4,5787.2,5737.5,-9.9,44.0,5928.5
PF008488,CROP011,Soybean,West Bengal,2024,5,5928.5,6625.4,5787.2,-1.7,71.7,5764.5
PF008489,CROP011,Soybean,West Bengal,2024,6,5764.5,5928.5,6625.4,-7.6,66.9,5832.3
PF008490,CROP011,Soybean,West Bengal,2024,7,5832.3,5764.5,5928.5,-12.6,65.1,5181.5
PF008491,CROP011,Soybean,West Bengal,2024,8,5181.5,5832.3,5764.5,-4.5,53.2,4902.6
PF008492,CROP011,Soybean,West Bengal,2024,9,4902.6,5181.5,5832.3,11.8,54.3,5082.5
PF008493,CROP011,Soybean,West Bengal,2024,10,5082.5,4902.6,5181.5,9.2,22.6,4983.5
PF008494,CROP011,Soybean,West Bengal,2024,11,4983.5,5082.5,4902.6,25.7,58.7,5209.3
PF008495,CROP011,Soybean,West Bengal,2024,12,5209.3,4983.5,5082.5,-11.0,71.9,5623.9
PF008549,CROP011,Soybean,West Bengal,2024,1,5716.4,5063.9,5212.8,-8.6,40.1,6282.9
PF008550,CROP011,Soybean,West Bengal,2024,2,6282.9,5716.4,5063.9,8.2,45.1,6194.9
PF008551,CROP011,Soybean,West Bengal,2024,3,6194.9,6282.9,5716.4,13.5,43.4,6146.0
PF008552,CROP011,Soybean,West Bengal,2024,4,6146.0,6194.9,6282.9,22.3,57.4,6190.1
PF008553,CROP011,Soybean,West Bengal,2024,5,6190.1,6146.0,6194.9,8.9,71.4,5864.7
PF008554,CROP011,Soybean,West Bengal,2024,6,5864.7,6190.1,6146.0,22.3,58.0,5790.0
PF008555,CROP011,Soybean,West Bengal,2024,7,5790.0,5864.7,6190.1,-5.2,65.2,5501.9
PF008556,CROP011,Soybean,West Bengal,2024,8,5501.9,5790.0,5864.7,0.5,58.4,5660.0
PF008557,CROP011,Soybean,West Bengal,2024,9,5660.0,5501.9,5790.0,6.9,39.7,5225.5
PF008558,CROP011,Soybean,West Bengal,2024,10,5225.5,5660.0,5501.9,-18.4,61.0,5162.4
PF008559,CROP011,Soybean,West Bengal,2024,11,5162.4,5225.5,5660.0,14.8,34.0,5511.1
PF008560,CROP011,Soybean,West Bengal,2024,12,5511.1,5162.4,5225.5,1.2,44.3,5769.6
PF008614,CROP012,Groundnut,Punjab,2024,1,5565.4,5045.0,5071.8,-1.0,53.1,5591.1
PF008615,CROP012,Groundnut,Punjab,2024,2,5591.1,5565.4,5045.0,15.1,62.2,5778.6
PF008616,CROP012,Groundnut,Punjab,2024,3,5778.6,5591.1,5565.4,-16.4,51.2,5974.9
PF008617,CROP012,Groundnut,Punjab,2024,4,5974.9,5778.6,5591.1,22.4,66.0,6048.3
PF008618,CROP012,Groundnut,Punjab,2024,5,6048.3,5974.9,5778.6,-5.0,46.8,6452.3
PF008619,CROP012,Groundnut,Punjab,2024,6,6452.3,6048.3,5974.9,6.6,40.8,5629.2
PF008620,CROP012,Groundnut,Punjab,2024,7,5629.2,6452.3,6048.3,-9.6,67.5,5431.2
PF008621,CROP012,Groundnut,Punjab,2024,8,5431.2,5629.2,6452.3,22.9,47.8,5261.9
PF008622,CROP012,Groundnut,Punjab,2024,9,5261.9,5431.2,5629.2,14.3,38.0,4883.8
PF008623,CROP012,Groundnut,Punjab,2024,10,4883.8,5261.9,5431.2,-15.2,52.2,5114.7
PF008624,CROP012,Groundnut,Punjab,2024,11,5114.7,4883.8,5261.9,-5.1,27.8,5056.3
PF008625,CROP012,Groundnut,Punjab,2024,12,5056.3,5114.7,4883.8,4.1,29.8,5324.3
PF008679,CROP012,Groundnut,Punjab,2024,1,4717.4,4467.4,4464.9,-2.4,51.4,4853.0
PF008680,CROP012,Groundnut,Punjab,2024,2,4853.0,4717.4,4467.4,-21.9,54.7,4928.2
PF008681,CROP012,Groundnut,Punjab,2024,3,4928.2,4853.0,4717.4,-11.1,48.8,5166.3
PF008682,CROP012,Groundnut,Punjab,2024,4,5166.3,4928.2,4853.0,-7.0,59.5,5116.4
PF008683,CROP012,Groundnut,Punjab,2024,5,5116.4,5166.3,4928.2,7.1,57.6,4777.6
PF008684,CROP012,Groundnut,Punjab,2024,6,4777.6,5116.4,5166.3,8.8,59.2,4651.9
PF008685,CROP012,Groundnut,Punjab,2024,7,4651.9,4777.6,5116.4,-18.2,56.2,4368.4
PF008686,CROP012,Groundnut,Punjab,2024,8,4368.4,4651.9,4777.6,-30.0,43.2,4081.4
PF008687,CROP012,Groundnut,Punjab,2024,9,4081.4,4368.4,4651.9,-5.8,43.4,4298.7
PF008688,CROP012,Groundnut,Punjab,2024,10,4298.7,4081.4,4368.4,-6.9,49.1,4445.2
PF008689,CROP012,Groundnut,Punjab,2024,11,4445.2,4298.7,4081.4,20.6,57.8,4487.6
PF008690,CROP012,Groundnut,Punjab,2024,12,4487.6,4445.2,4298.7,2.1,39.7,4645.4
PF008744,CROP012,Groundnut,Punjab,2024,1,5326.6,4668.6,4690.7,20.1,55.3,5124.5
PF008745,CROP012,Groundnut,Punjab,2024,2,5124.5,5326.6,4668.6,18.9,45.3,5590.4
PF008746,CROP012,Groundnut,Punjab,2024,3,5590.4,5124.5,5326.6,-25.0,50.7,6051.9
PF008747,CROP012,Groundnut,Punjab,2024,4,6051.9,5590.4,5124.5,-6.2,50.3,5872.8
PF008748,CROP012,Groundnut,Punjab,2024,5,5872.8,6051.9,5590.4,3.7,47.4,5324.1
PF008749,CROP012,Groundnut,Punjab,2024,6,5324.1,5872.8,6051.9,-26.3,47.1,4844.7
PF008750,CROP012,Groundnut,Punjab,2024,7,4844.7,5324.1,5872.8,13.3,50.2,5195.2
PF008751,CROP012,Groundnut,Punjab,2024,8,5195.2,4844.7,5324.1,5.7,40.0,5101.4
PF008752,CROP012,Groundnut,Punjab,2024,9,5101.4,5195.2,4844.7,15.6,72.0,4955.2
PF008753,CROP012,Groundnut,Punjab,2024,10,4955.2,5101.4,5195.2,-0.6,63.0,5104.4
PF008754,CROP012,Groundnut,Punjab,2024,11,5104.4,4955.2,5101.4,-15.3,49.0,4953.9
PF008755,CROP012,Groundnut,Punjab,2024,12,4953.9,5104.4,4955.2,-2.2,56.5,5205.6
PF008809,CROP012,Groundnut,Haryana,2024,1,4924.2,5267.3,4655.6,-18.5,42.8,5705.6
PF008810,CROP012,Groundnut,Haryana,2024,2,5705.6,4924.2,5267.3,6.8,56.2,5745.8
PF008811,CROP012,Groundnut,Haryana,2024,3,5745.8,5705.6,4924.2,-36.8,40.9,5599.8
PF008812,CROP012,Groundnut,Haryana,2024,4,5599.8,5745.8,5705.6,-20.3,56.7,5543.2
PF008813,CROP012,Groundnut,Haryana,2024,5,5543.2,5599.8,5745.8,10.4,41.7,5666.6
PF008814,CROP012,Groundnut,Haryana,2024,6,5666.6,5543.2,5599.8,6.2,52.3,5554.8
PF008815,CROP012,Groundnut,Haryana,2024,7,5554.8,5666.6,5543.2,2.4,35.7,4694.9
PF008816,CROP012,Groundnut,Haryana,2024,8,4694.9,5554.8,5666.6,5.2,59.2,4744.2
PF008817,CROP012,Groundnut,Haryana,2024,9,4744.2,4694.9,5554.8,-5.3,33.9,4547.7
PF008818,CROP012,Groundnut,Haryana,2024,10,4547.7,4744.2,4694.9,2.3,27.8,4880.8
PF008819,CROP012,Groundnut,Haryana,2024,11,4880.8,4547.7,4744.2,-1.0,43.2,4838.2
PF008820,CROP012,Groundnut,Haryana,2024,12,4838.2,4880.8,4547.7,-5.7,50.0,5363.0
PF008874,CROP012,Groundnut,Haryana,2024,1,5378.2,4985.0,5060.6,31.3,65.5,5625.3
PF008875,CROP012,Groundnut,Haryana,2024,2,5625.3,5378.2,4985.0,-2.7,47.9,6017.6
PF008876,CROP012,Groundnut,Haryana,2024,3,6017.6,5625.3,5378.2,-4.9,43.4,6321.5
PF008877,CROP012,Groundnut,Haryana,2024,4,6321.5,6017.6,5625.3,12.8,49.9,6319.3
PF008878,CROP012,Groundnut,Haryana,2024,5,6319.3,6321.5,6017.6,-2.3,46.4,6328.1
PF008879,CROP012,Groundnut,Haryana,2024,6,6328.1,6319.3,6321.5,-33.0,42.6,5375.8
PF008880,CROP012,Groundnut,Haryana,2024,7,5375.8,6328.1,6319.3,-0.6,56.9,4817.5
PF008881,CROP012,Groundnut,Haryana,2024,8,4817.5,5375.8,6328.1,14.7,64.7,5130.7
PF008882,CROP012,Groundnut,Haryana,2024,9,5130.7,4817.5,5375.8,-12.4,53.6,5029.7
PF008883,CROP012,Groundnut,Haryana,2024,10,5029.7,5130.7,4817.5,12.1,57.5,5177.3
PF008884,CROP012,Groundnut,Haryana,2024,11,5177.3,5029.7,5130.7,-11.3,68.6,5199.8
PF008885,CROP012,Groundnut,Haryana,2024,12,5199.8,5177.3,5029.7,12.0,62.0,5864.4
PF008939,CROP012,Groundnut,Uttar Pradesh,2024,1,4266.1,4005.0,3801.0,-14.6,68.5,4517.4
PF008940,CROP012,Groundnut,Uttar Pradesh,2024,2,4517.4,4266.1,4005.0,2.4,53.5,4793.7
PF008941,CROP012,Groundnut,Uttar Pradesh,2024,3,4793.7,4517.4,4266.1,-4.2,42.9,4746.0
PF008942,CROP012,Groundnut,Uttar Pradesh,2024,4,4746.0,4793.7,4517.4,-9.4,76.2,4883.0
PF008943,CROP012,Groundnut,Uttar Pradesh,2024,5,4883.0,4746.0,4793.7,2.8,50.1,4570.1
PF008944,CROP012,Groundnut,Uttar Pradesh,2024,6,4570.1,4883.0,4746.0,-8.2,34.6,4276.7
PF008945,CROP012,Groundnut,Uttar Pradesh,2024,7,4276.7,4570.1,4883.0,16.9,33.3,4305.5
PF008946,CROP012,Groundnut,Uttar Pradesh,2024,8,4305.5,4276.7,4570.1,-45.6,29.0,4002.0
PF008947,CROP012,Groundnut,Uttar Pradesh,2024,9,4002.0,4305.5,4276.7,-19.3,44.3,3900.5
PF008948,CROP012,Groundnut,Uttar Pradesh,2024,10,3900.5,4002.0,4305.5,6.2,45.0,3897.3
PF008949,CROP012,Groundnut,Uttar Pradesh,2024,11,3897.3,3900.5,4002.0,13.3,44.5,4048.1
PF008950,CROP012,Groundnut,Uttar Pradesh,2024,12,4048.1,3897.3,3900.5,-8.4,56.1,4541.1
PF009004,CROP012,Groundnut,Uttar Pradesh,2024,1,5545.9,5368.1,5222.1,-0.9,60.0,6036.0
PF009005,CROP012,Groundnut,Uttar Pradesh,2024,2,6036.0,5545.9,5368.1,-7.0,43.6,5990.6
PF009006,CROP012,Groundnut,Uttar Pradesh,2024,3,5990.6,6036.0,5545.9,-4.6,64.5,6302.5
PF009007,CROP012,Groundnut,Uttar Pradesh,2024,4,6302.5,5990.6,6036.0,-1.0,70.3,6414.2
PF009008,CROP012,Groundnut,Uttar Pradesh,2024,5,6414.2,6302.5,5990.6,-15.4,48.2,6142.3
PF009009,CROP012,Groundnut,Uttar Pradesh,2024,6,6142.3,6414.2,6302.5,31.1,38.0,5665.7
PF009010,CROP012,Groundnut,Uttar Pradesh,2024,7,5665.7,6142.3,6414.2,19.0,28.5,5390.1
PF009011,CROP012,Groundnut,Uttar Pradesh,2024,8,5390.1,5665.7,6142.3,-10.9,37.1,5003.7
PF009012,CROP012,Groundnut,Uttar Pradesh,2024,9,5003.7,5390.1,5665.7,19.5,52.0,4933.2
PF009013,CROP012,Groundnut,Uttar Pradesh,2024,10,4933.2,5003.7,5390.1,-1.3,44.3,5189.8
PF009014,CROP012,Groundnut,Uttar Pradesh,2024,11,5189.8,4933.2,5003.7,6.7,41.3,5498.3
PF009015,CROP012,Groundnut,Uttar Pradesh,2024,12,5498.3,5189.8,4933.2,7.3,41.2,5675.0
PF009069,CROP012,Groundnut,Uttar Pradesh,2024,1,5257.7,4922.6,4584.1,-3.7,30.7,5823.3
PF009070,CROP012,Groundnut,Uttar Pradesh,2024,2,5823.3,5257.7,4922.6,-37.5,65.8,5581.7
PF009071,CROP012,Groundnut,Uttar Pradesh,2024,3,5581.7,5823.3,5257.7,9.1,51.5,6031.4
PF009072,CROP012,Groundnut,Uttar Pradesh,2024,4,6031.4,5581.7,5823.3,-7.0,52.3,5863.5
PF009073,CROP012,Groundnut,Uttar Pradesh,2024,5,5863.5,6031.4,5581.7,19.9,52.0,5199.7
PF009074,CROP012,Groundnut,Uttar Pradesh,2024,6,5199.7,5863.5,6031.4,1.0,43.0,5169.6
PF009075,CROP012,Groundnut,Uttar Pradesh,2024,7,5169.6,5199.7,5863.5,29.6,58.7,5310.7
PF009076,CROP012,Groundnut,Uttar Pradesh,2024,8,5310.7,5169.6,5199.7,43.1,51.8,4411.7
PF009077,CROP012,Groundnut,Uttar Pradesh,2024,9,4411.7,5310.7,5169.6,-11.1,20.5,4604.2
PF009078,CROP012,Groundnut,Uttar Pradesh,2024,10,4604.2,4411.7,5310.7,-21.5,56.0,5037.8
PF009079,CROP012,Groundnut,Uttar Pradesh,2024,11,5037.8,4604.2,4411.7,-5.9,29.0,4880.2
PF009080,CROP012,Groundnut,Uttar Pradesh,2024,12,4880.2,5037.8,4604.2,-23.9,43.3,5559.1
PF009134,CROP012,Groundnut,Bihar,2024,1,5441.6,5335.3,5162.7,20.0,47.3,5904.9
PF009135,CROP012,Groundnut,Bihar,2024,2,5904.9,5441.6,5335.3,1.1,38.6,5950.2
PF009136,CROP012,Groundnut,Bihar,2024,3,5950.2,5904.9,5441.6,-21.9,39.9,6412.1
PF009137,CROP012,Groundnut,Bihar,2024,4,6412.1,5950.2,5904.9,-8.2,53.8,6405.0
PF009138,CROP012,Groundnut,Bihar,2024,5,6405.0,6412.1,5950.2,2.5,56.3,5983.9
PF009139,CROP012,Groundnut,Bihar,2024,6,5983.9,6405.0,6412.1,14.5,47.8,5394.1
PF009140,CROP012,Groundnut,Bihar,2024,7,5394.1,5983.9,6405.0,-23.2,53.6,6064.6
PF009141,CROP012,Groundnut,Bihar,2024,8,6064.6,5394.1,5983.9,18.5,45.7,5754.4
PF009142,CROP012,Groundnut,Bihar,2024,9,5754.4,6064.6,5394.1,-4.9,64.3,5064.6
PF009143,CROP012,Groundnut,Bihar,2024,10,5064.6,5754.4,6064.6,-15.8,58.4,5187.3
PF009144,CROP012,Groundnut,Bihar,2024,11,5187.3,5064.6,5754.4,-11.3,51.1,5787.2
PF009145,CROP012,Groundnut,Bihar,2024,12,5787.2,5187.3,5064.6,6.8,37.5,5838.5
PF009199,CROP012,Groundnut,Bihar,2024,1,5013.4,4548.6,4324.6,-17.6,48.5,4892.5
PF009200,CROP012,Groundnut,Bihar,2024,2,4892.5,5013.4,4548.6,-7.5,62.3,5548.2
PF009201,CROP012,Groundnut,Bihar,2024,3,5548.2,4892.5,5013.4,-0.7,62.9,5379.2
PF009202,CROP012,Groundnut,Bihar,2024,4,5379.2,5548.2,4892.5,3.7,33.6,5159.7
PF009203,CROP012,Groundnut,Bihar,2024,5,5159.7,5379.2,5548.2,13.8,56.2,4965.7
PF009204,CROP012,Groundnut,Bihar,2024,6,4965.7,5159.7,5379.2,17.3,60.4,4760.6
PF009205,CROP012,Groundnut,Bihar,2024,7,4760.6,4965.7,5159.7,3.6,56.6,4606.3
PF009206,CROP012,Groundnut,Bihar,2024,8,4606.3,4760.6,4965.7,0.4,21.9,4672.8
PF009207,CROP012,Groundnut,Bihar,2024,9,4672.8,4606.3,4760.6,6.0,55.1,4559.9
PF009208,CROP012,Groundnut,Bihar,2024,10,4559.9,4672.8,4606.3,2.4,49.0,4243.4
PF009209,CROP012,Groundnut,Bihar,2024,11,4243.4,4559.9,4672.8,-8.8,58.3,4827.8
PF009210,CROP012,Groundnut,Bihar,2024,12,4827.8,4243.4,4559.9,-0.9,46.9,4990.3
PF009264,CROP012,Groundnut,West Bengal,2024,1,4411.5,4407.7,4230.3,6.1,42.1,4837.4
PF009265,CROP012,Groundnut,West Bengal,2024,2,4837.4,4411.5,4407.7,-12.7,49.3,4947.3
PF009266,CROP012,Groundnut,West Bengal,2024,3,4947.3,4837.4,4411.5,9.8,43.6,5061.5
PF009267,CROP012,Groundnut,West Bengal,2024,4,5061.5,4947.3,4837.4,-21.5,46.1,5256.5
PF009268,CROP012,Groundnut,West Bengal,2024,5,5256.5,5061.5,4947.3,-20.5,48.3,4918.9
PF009269,CROP012,Groundnut,West Bengal,2024,6,4918.9,5256.5,5061.5,-5.4,41.3,4659.7
PF009270,CROP012,Groundnut,West Bengal,2024,7,4659.7,4918.9,5256.5,7.7,62.2,4189.3
PF009271,CROP012,Groundnut,West Bengal,2024,8,4189.3,4659.7,4918.9,10.7,52.3,4453.5
PF009272,CROP012,Groundnut,West Bengal,2024,9,4453.5,4189.3,4659.7,-12.0,58.3,4233.0
PF009273,CROP012,Groundnut,West Bengal,2024,10,4233.0,4453.5,4189.3,-37.2,73.3,4270.1
PF009274,CROP012,Groundnut,West Bengal,2024,11,4270.1,4233.0,4453.5,-10.1,50.2,4829.1
PF009275,CROP012,Groundnut,West Bengal,2024,12,4829.1,4270.1,4233.0,16.9,59.9,4613.6
PF009329,CROP012,Groundnut,West Bengal,2024,1,5430.2,5214.9,5024.7,9.5,40.3,5787.9
PF009330,CROP012,Groundnut,West Bengal,2024,2,5787.9,5430.2,5214.9,-3.7,71.3,5818.7
PF009331,CROP012,Groundnut,West Bengal,2024,3,5818.7,5787.9,5430.2,-0.3,77.6,5766.6
PF009332,CROP012,Groundnut,West Bengal,2024,4,5766.6,5818.7,5787.9,-8.7,41.1,5590.2
PF009333,CROP012,Groundnut,West Bengal,2024,5,5590.2,5766.6,5818.7,-14.8,43.5,5263.7
PF009334,CROP012,Groundnut,West Bengal,2024,6,5263.7,5590.2,5766.6,-20.6,46.2,5117.6
PF009335,CROP012,Groundnut,West Bengal,2024,7,5117.6,5263.7,5590.2,12.6,63.8,5014.9
PF009336,CROP012,Groundnut,West Bengal,2024,8,5014.9,5117.6,5263.7,-11.3,52.7,4959.7
PF009337,CROP012,Groundnut,West Bengal,2024,9,4959.7,5014.9,5117.6,11.2,30.4,4855.1
PF009338,CROP012,Groundnut,West Bengal,2024,10,4855.1,4959.7,5014.9,-8.8,58.7,4801.8
PF009339,CROP012,Groundnut,West Bengal,2024,11,4801.8,4855.1,4959.7,2.6,45.6,5102.8
PF009340,CROP012,Groundnut,West Bengal,2024,12,5102.8,4801.8,4855.1,-16.9,52.3,5260.6
PF009394,CROP013,Mustard,Punjab,2024,1,5348.0,5207.7,4815.6,-13.5,53.1,6313.5
PF009395,CROP013,Mustard,Punjab,2024,2,6313.5,5348.0,5207.7,-7.5,43.9,6130.6
PF009396,CROP013,Mustard,Punjab,2024,3,6130.6,6313.5,5348.0,-16.8,41.9,6218.0
PF009397,CROP013,Mustard,Punjab,2024,4,6218.0,6130.6,6313.5,2.1,44.6,5694.9
PF009398,CROP013,Mustard,Punjab,2024,5,5694.9,6218.0,6130.6,2.8,60.2,6356.8
PF009399,CROP013,Mustard,Punjab,2024,6,6356.8,5694.9,6218.0,14.8,41.6,5234.2
PF009400,CROP013,Mustard,Punjab,2024,7,5234.2,6356.8,5694.9,21.4,51.4,5221.5
PF009401,CROP013,Mustard,Punjab,2024,8,5221.5,5234.2,6356.8,-27.4,63.1,5095.0
PF009402,CROP013,Mustard,Punjab,2024,9,5095.0,5221.5,5234.2,-14.8,44.2,4823.2
PF009403,CROP013,Mustard,Punjab,2024,10,4823.2,5095.0,5221.5,-8.7,48.4,5193.0
PF009404,CROP013,Mustard,Punjab,2024,11,5193.0,4823.2,5095.0,7.5,49.4,5715.6
PF009405,CROP013,Mustard,Punjab,2024,12,5715.6,5193.0,4823.2,23.4,51.3,5696.1
PF009459,CROP013,Mustard,Punjab,2024,1,5865.7,5563.9,5274.3,11.7,48.8,5878.3
PF009460,CROP013,Mustard,Punjab,2024,2,5878.3,5865.7,5563.9,-8.6,39.2,6335.6
PF009461,CROP013,Mustard,Punjab,2024,3,6335.6,5878.3,5865.7,-16.0,56.5,6320.6
PF009462,CROP013,Mustard,Punjab,2024,4,6320.6,6335.6,5878.3,-12.2,52.4,6376.4
PF009463,CROP013,Mustard,Punjab,2024,5,6376.4,6320.6,6335.6,-5.0,43.8,6074.7
PF009464,CROP013,Mustard,Punjab,2024,6,6074.7,6376.4,6320.6,17.0,72.9,5721.2
PF009465,CROP013,Mustard,Punjab,2024,7,5721.2,6074.7,6376.4,15.7,49.5,5320.6
PF009466,CROP013,Mustard,Punjab,2024,8,5320.6,5721.2,6074.7,13.5,46.0,5362.1
PF009467,CROP013,Mustard,Punjab,2024,9,5362.1,5320.6,5721.2,-37.4,57.0,5067.7
PF009468,CROP013,Mustard,Punjab,2024,10,5067.7,5362.1,5320.6,2.6,50.3,5026.4
PF009469,CROP013,Mustard,Punjab,2024,11,5026.4,5067.7,5362.1,14.1,29.6,5592.7
PF009470,CROP013,Mustard,Punjab,2024,12,5592.7,5026.4,5067.7,-15.7,48.0,5739.6
PF009524,CROP013,Mustard,Punjab,2024,1,5296.6,4998.6,5202.7,-0.8,36.2,5257.1
PF009525,CROP013,Mustard,Punjab,2024,2,5257.1,5296.6,4998.6,-8.3,44.4,5985.4
PF009526,CROP013,Mustard,Punjab,2024,3,5985.4,5257.1,5296.6,11.5,55.0,5883.5
PF009527,CROP013,Mustard,Punjab,2024,4,5883.5,5985.4,5257.1,-17.6,72.1,5768.7
PF009528,CROP013,Mustard,Punjab,2024,5,5768.7,5883.5,5985.4,-4.9,48.3,5678.2
PF009529,CROP013,Mustard,Punjab,2024,6,5678.2,5768.7,5883.5,-9.7,61.1,5234.7
PF009530,CROP013,Mustard,Punjab,2024,7,5234.7,5678.2,5768.7,-3.7,53.0,5543.1
PF009531,CROP013,Mustard,Punjab,2024,8,5543.1,5234.7,5678.2,-0.9,59.9,5177.4
PF009532,CROP013,Mustard,Punjab,2024,9,5177.4,5543.1,5234.7,11.6,62.0,5268.0
PF009533,CROP013,Mustard,Punjab,2024,10,5268.0,5177.4,5543.1,1.3,49.5,4941.1
PF009534,CROP013,Mustard,Punjab,2024,11,4941.1,5268.0,5177.4,4.7,43.1,4655.7
PF009535,CROP013,Mustard,Punjab,2024,12,4655.7,4941.1,5268.0,-19.8,43.3,5457.3
PF009589,CROP013,Mustard,Haryana,2024,1,6621.2,6180.6,6175.6,-6.5,50.8,7241.4
PF009590,CROP013,Mustard,Haryana,2024,2,7241.4,6621.2,6180.6,-33.5,48.5,7550.3
PF009591,CROP013,Mustard,Haryana,2024,3,7550.3,7241.4,6621.2,5.9,48.1,7527.5
PF009592,CROP013,Mustard,Haryana,2024,4,7527.5,7550.3,7241.4,11.1,46.2,7621.4
PF009593,CROP013,Mustard,Haryana,2024,5,7621.4,7527.5,7550.3,-39.7,41.8,7344.6
PF009594,CROP013,Mustard,Haryana,2024,6,7344.6,7621.4,7527.5,-10.9,43.3,6909.4
